Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,6,21,0,15,0,0,0,0,0,0
2018,6,21,0,20,0,0,0,0,0,0
2018,6,21,0,25,0,0,0,0,0,0
2018,6,21,0,30,0,0,0,0,0,0
2018,6,21,0,35,0,0,0,0,0,0
2018,6,21,0,40,0,0,0,0,0,0
2018,6,21,0,45,0,0,0,0,0,0
2018,6,21,0,50,0,0,0,0,0,0
2018,6,21,0,55,0,0,0,0,0,0
2018,6,21,1,0,0,0,0,0,0,0
2018,6,21,1,5,0,0,0,0,0,0
2018,6,21,1,10,0,0,0,0,0,0
2018,6,21,1,15,0,0,0,0,0,0
2018,6,21,1,20,0,0,0,0,0,0
2018,6,21,1,25,0,0,0,0,0,0
2018,6,21,1,30,0,0,0,0,0,0
2018,6,21,1,35,0,0,0,0,0,0
2018,6,21,1,40,0,0,0,0,0,0
2018,6,21,1,45,0,0,0,0,0,0
2018,6,21,1,50,0,0,0,0,0,0
2018,6,21,1,55,0,0,0,0,0,0
2018,6,21,2,0,0,0,0,0,0,0
2018,6,21,2,5,0,0,0,0,0,0
2018,6,21,2,10,0,0,0,0,0,0
2018,6,21,2,15,0,0,0,0,0,0
2018,6,21,2,20,0,0,0,0,0,0
2018,6,21,2,25,0,0,0,0,0,0
2018,6,21,2,30,0,0,0,0,0,0
2018,6,21,2,35,0,0,0,0,0,0
2018,6,21,2,40,0,0,0,0,0,0
2018,6,21,2,45,0,0,0,0,0,0
2018,6,21,2,50,0,0,0,0,0,0
2018,6,21,2,55,0,0,0,0,0,0
2018,6,21,3,0,0,0,0,0,0,0
2018,6,21,3,5,0,0,0,0,0,0
2018,6,21,3,10,0,0,0,0,0,0
2018,6,21,3,15,0,0,0,0,0,0
2018,6,21,3,20,0,0,0,0,0,0
2018,6,21,3,25,0,0,0,0,0,0
2018,6,21,3,30,0,0,0,0,0,0
2018,6,21,3,35,0,0,0,0,0,0
2018,6,21,3,40,0,0,0,0,0,0
2018,6,21,3,45,0,0,0,0,0,0
2018,6,21,3,50,0,0,0,0,0,0
2018,6,21,3,55,0,0,0,0,0,0
2018,6,21,4,0,0,0,0,0,0,0
2018,6,21,4,5,0,0,0,0,0,0
2018,6,21,4,10,0,0,0,0,0,0
2018,6,21,4,15,0,0,0,0,0,0
2018,6,21,4,20,0,0,0,0,0,0
2018,6,21,4,25,0,0,0,0,0,0
2018,6,21,4,30,0,0,0,0,0,0
2018,6,21,4,35,0,0,0,0,0,0
2018,6,21,4,40,0,0,0,0,0,0
2018,6,21,4,45,12,173,16,12,173,16
2018,6,21,4,50,15,229,23,15,229,23
2018,6,21,4,55,18,281,32,18,281,32
2018,6,21,5,0,21,330,43,21,330,43
2018,6,21,5,5,23,378,54,23,378,54
2018,6,21,5,10,26,419,66,26,419,66
2018,6,21,5,15,29,456,79,29,456,79
2018,6,21,5,20,31,490,92,31,490,92
2018,6,21,5,25,33,522,106,33,522,106
2018,6,21,5,30,35,551,121,35,551,121
2018,6,21,5,35,37,580,136,37,580,136
2018,6,21,5,40,39,605,151,39,605,151
2018,6,21,5,45,40,627,166,40,627,166
2018,6,21,5,50,42,648,182,42,648,182
2018,6,21,5,55,43,667,198,43,667,198
2018,6,21,6,0,45,686,214,45,686,214
2018,6,21,6,5,46,706,232,46,706,232
2018,6,21,6,10,48,722,248,48,722,248
2018,6,21,6,15,49,737,265,49,737,265
2018,6,21,6,20,50,751,282,50,751,282
2018,6,21,6,25,52,764,299,52,764,299
2018,6,21,6,30,53,776,316,53,776,316
2018,6,21,6,35,54,788,333,54,788,333
2018,6,21,6,40,55,799,350,55,799,350
2018,6,21,6,45,56,809,367,56,809,367
2018,6,21,6,50,57,819,384,57,819,384
2018,6,21,6,55,58,828,401,58,828,401
2018,6,21,7,0,59,837,418,59,837,418
2018,6,21,7,5,60,845,435,60,845,435
2018,6,21,7,10,61,853,452,61,853,452
2018,6,21,7,15,62,861,470,62,861,470
2018,6,21,7,20,63,868,486,63,868,486
2018,6,21,7,25,64,875,503,64,875,503
2018,6,21,7,30,65,881,520,65,881,520
2018,6,21,7,35,66,884,536,66,884,536
2018,6,21,7,40,67,890,552,67,890,552
2018,6,21,7,45,68,896,569,68,896,569
2018,6,21,7,50,69,901,585,69,901,585
2018,6,21,7,55,69,906,601,69,906,601
2018,6,21,8,0,70,911,617,70,911,617
2018,6,21,8,5,71,912,630,71,912,630
2018,6,21,8,10,71,917,646,71,917,646
2018,6,21,8,15,72,921,661,72,921,661
2018,6,21,8,20,73,925,676,73,925,676
2018,6,21,8,25,73,930,691,73,930,691
2018,6,21,8,30,74,933,706,74,933,706
2018,6,21,8,35,76,933,720,76,933,720
2018,6,21,8,40,77,936,734,77,936,734
2018,6,21,8,45,78,940,748,78,940,748
2018,6,21,8,50,78,943,762,78,943,762
2018,6,21,8,55,79,943,773,79,943,773
2018,6,21,9,0,79,946,786,79,946,786
2018,6,21,9,5,80,949,799,80,949,799
2018,6,21,9,10,80,952,812,80,952,812
2018,6,21,9,15,81,954,824,81,954,824
2018,6,21,9,20,81,957,836,81,957,836
2018,6,21,9,25,81,959,848,81,959,848
2018,6,21,9,30,82,962,860,82,962,860
2018,6,21,9,35,85,960,870,85,960,870
2018,6,21,9,40,85,962,881,85,962,881
2018,6,21,9,45,86,965,892,86,965,892
2018,6,21,9,50,86,963,899,86,963,899
2018,6,21,9,55,86,965,909,86,965,909
2018,6,21,10,0,87,967,919,87,967,919
2018,6,21,10,5,87,969,928,87,969,928
2018,6,21,10,10,87,970,937,87,970,937
2018,6,21,10,15,87,972,946,87,972,946
2018,6,21,10,20,88,973,954,88,973,954
2018,6,21,10,25,88,975,962,88,975,962
2018,6,21,10,30,88,976,969,88,976,969
2018,6,21,10,35,86,981,977,86,981,977
2018,6,21,10,40,86,982,984,86,982,984
2018,6,21,10,45,86,983,990,86,983,990
2018,6,21,10,50,87,981,993,87,981,993
2018,6,21,10,55,87,982,999,87,982,999
2018,6,21,11,0,87,983,1004,87,983,1004
2018,6,21,11,5,87,983,1009,87,983,1009
2018,6,21,11,10,87,984,1013,87,984,1013
2018,6,21,11,15,87,985,1017,87,985,1017
2018,6,21,11,20,87,985,1021,87,985,1021
2018,6,21,11,25,88,986,1024,88,986,1024
2018,6,21,11,30,88,986,1027,88,986,1027
2018,6,21,11,35,89,985,1029,89,985,1029
2018,6,21,11,40,89,985,1031,89,985,1031
2018,6,21,11,45,89,986,1033,89,986,1033
2018,6,21,11,50,89,986,1034,89,986,1034
2018,6,21,11,55,89,986,1035,89,986,1035
2018,6,21,12,0,89,986,1035,89,986,1035
2018,6,21,12,5,89,986,1035,89,986,1035
2018,6,21,12,10,89,986,1035,89,986,1035
2018,6,21,12,15,89,983,1031,89,983,1031
2018,6,21,12,20,89,983,1030,89,983,1030
2018,6,21,12,25,89,982,1029,89,982,1029
2018,6,21,12,30,89,982,1027,89,982,1027
2018,6,21,12,35,92,977,1023,92,977,1023
2018,6,21,12,40,92,976,1020,92,976,1020
2018,6,21,12,45,92,976,1017,92,976,1017
2018,6,21,12,50,92,975,1013,92,975,1013
2018,6,21,12,55,92,974,1010,92,974,1010
2018,6,21,13,0,92,974,1005,92,974,1005
2018,6,21,13,5,92,973,1001,92,973,1001
2018,6,21,13,10,92,972,995,92,972,995
2018,6,21,13,15,92,971,990,92,971,990
2018,6,21,13,20,91,970,984,91,970,984
2018,6,21,13,25,91,969,978,91,969,978
2018,6,21,13,30,91,968,971,91,968,971
2018,6,21,13,35,88,971,965,88,971,965
2018,6,21,13,40,88,970,957,88,970,957
2018,6,21,13,45,415,477,839,87,968,950
2018,6,21,13,50,425,442,816,87,967,941
2018,6,21,13,55,325,615,864,87,965,933
2018,6,21,14,0,86,964,924,86,964,924
2018,6,21,14,5,86,962,915,86,962,915
2018,6,21,14,10,86,960,905,86,960,905
2018,6,21,14,15,383,403,724,85,958,895
2018,6,21,14,20,383,427,740,85,956,885
2018,6,21,14,25,252,17,266,85,954,875
2018,6,21,14,30,160,10,169,84,952,864
2018,6,21,14,35,120,4,123,83,951,853
2018,6,21,14,40,109,1,109,82,949,841
2018,6,21,14,45,81,0,81,82,946,830
2018,6,21,14,50,65,0,65,82,944,818
2018,6,21,14,55,63,0,63,81,941,805
2018,6,21,15,0,308,33,334,81,938,793
2018,6,21,15,5,68,0,68,80,935,780
2018,6,21,15,10,65,0,65,79,932,767
2018,6,21,15,15,352,240,526,79,929,753
2018,6,21,15,20,351,174,475,78,925,739
2018,6,21,15,25,196,12,205,78,922,726
2018,6,21,15,30,308,60,350,77,918,711
2018,6,21,15,35,302,61,343,78,912,697
2018,6,21,15,40,311,264,486,77,908,682
2018,6,21,15,45,250,443,540,76,904,667
2018,6,21,15,50,287,306,483,76,900,652
2018,6,21,15,55,291,240,442,75,895,637
2018,6,21,16,0,266,58,301,74,890,622
2018,6,21,16,5,273,258,428,74,885,606
2018,6,21,16,10,118,753,561,73,880,590
2018,6,21,16,15,109,766,549,72,875,575
2018,6,21,16,20,71,869,559,71,869,559
2018,6,21,16,25,71,863,542,71,863,542
2018,6,21,16,30,105,735,496,70,857,526
2018,6,21,16,35,69,851,510,69,851,510
2018,6,21,16,40,89,757,471,68,844,493
2018,6,21,16,45,117,640,430,67,837,477
2018,6,21,16,50,107,657,419,66,830,460
2018,6,21,16,55,85,722,418,65,822,443
2018,6,21,17,0,66,808,426,66,808,426
2018,6,21,17,5,65,799,409,65,799,409
2018,6,21,17,10,74,713,371,64,790,392
2018,6,21,17,15,67,727,359,62,781,375
2018,6,21,17,20,79,653,331,61,770,359
2018,6,21,17,25,71,669,319,60,760,342
2018,6,21,17,30,59,748,325,59,748,325
2018,6,21,17,35,100,470,261,60,726,307
2018,6,21,17,40,71,601,267,58,713,290
2018,6,21,17,45,76,549,246,57,700,274
2018,6,21,17,50,55,685,257,55,685,257
2018,6,21,17,55,54,670,241,54,670,241
2018,6,21,18,0,52,653,225,52,653,225
2018,6,21,18,5,51,636,208,51,636,208
2018,6,21,18,10,49,617,193,49,617,193
2018,6,21,18,15,60,429,153,47,597,177
2018,6,21,18,20,45,575,162,45,575,162
2018,6,21,18,25,43,552,146,43,552,146
2018,6,21,18,30,41,527,132,41,527,132
2018,6,21,18,35,39,491,117,39,491,117
2018,6,21,18,40,37,462,102,37,462,102
2018,6,21,18,45,38,298,76,34,431,89
2018,6,21,18,50,34,273,65,32,397,76
2018,6,21,18,55,30,245,54,29,360,64
2018,6,21,19,0,26,321,52,26,321,52
2018,6,21,19,5,22,279,41,22,279,41
2018,6,21,19,10,19,233,32,19,233,32
2018,6,21,19,15,16,184,23,16,184,23
2018,6,21,19,20,12,134,16,12,134,16
2018,6,21,19,25,0,0,0,0,0,0
2018,6,21,19,30,0,0,0,0,0,0
2018,6,21,19,35,0,0,0,0,0,0
2018,6,21,19,40,0,0,0,0,0,0
2018,6,21,19,45,0,0,0,0,0,0
2018,6,21,19,50,0,0,0,0,0,0
2018,6,21,19,55,0,0,0,0,0,0
2018,6,21,20,0,0,0,0,0,0,0
2018,6,21,20,5,0,0,0,0,0,0
2018,6,21,20,10,0,0,0,0,0,0
2018,6,21,20,15,0,0,0,0,0,0
2018,6,21,20,20,0,0,0,0,0,0
2018,6,21,20,25,0,0,0,0,0,0
2018,6,21,20,30,0,0,0,0,0,0
2018,6,21,20,35,0,0,0,0,0,0
2018,6,21,20,40,0,0,0,0,0,0
2018,6,21,20,45,0,0,0,0,0,0
2018,6,21,20,50,0,0,0,0,0,0
2018,6,21,20,55,0,0,0,0,0,0
2018,6,21,21,0,0,0,0,0,0,0
2018,6,21,21,5,0,0,0,0,0,0
2018,6,21,21,10,0,0,0,0,0,0
2018,6,21,21,15,0,0,0,0,0,0
2018,6,21,21,20,0,0,0,0,0,0
2018,6,21,21,25,0,0,0,0,0,0
2018,6,21,21,30,0,0,0,0,0,0
2018,6,21,21,35,0,0,0,0,0,0
2018,6,21,21,40,0,0,0,0,0,0
2018,6,21,21,45,0,0,0,0,0,0
2018,6,21,21,50,0,0,0,0,0,0
2018,6,21,21,55,0,0,0,0,0,0
2018,6,21,22,0,0,0,0,0,0,0
2018,6,21,22,5,0,0,0,0,0,0
2018,6,21,22,10,0,0,0,0,0,0
2018,6,21,22,15,0,0,0,0,0,0
2018,6,21,22,20,0,0,0,0,0,0
2018,6,21,22,25,0,0,0,0,0,0
2018,6,21,22,30,0,0,0,0,0,0
2018,6,21,22,35,0,0,0,0,0,0
2018,6,21,22,40,0,0,0,0,0,0
2018,6,21,22,45,0,0,0,0,0,0
2018,6,21,22,50,0,0,0,0,0,0
2018,6,21,22,55,0,0,0,0,0,0
2018,6,21,23,0,0,0,0,0,0,0
2018,6,21,23,5,0,0,0,0,0,0
2018,6,21,23,10,0,0,0,0,0,0
2018,6,21,23,15,0,0,0,0,0,0
2018,6,21,23,20,0,0,0,0,0,0
2018,6,21,23,25,0,0,0,0,0,0
2018,6,21,23,30,0,0,0,0,0,0
2018,6,21,23,35,0,0,0,0,0,0
2018,6,21,23,40,0,0,0,0,0,0
2018,6,21,23,45,0,0,0,0,0,0
2018,6,21,23,50,0,0,0,0,0,0
2018,6,21,23,55,0,0,0,0,0,0
2018,6,22,0,0,0,0,0,0,0,0
2018,6,22,0,5,0,0,0,0,0,0
2018,6,22,0,10,0,0,0,0,0,0
2018,6,22,0,15,0,0,0,0,0,0
2018,6,22,0,20,0,0,0,0,0,0
2018,6,22,0,25,0,0,0,0,0,0
2018,6,22,0,30,0,0,0,0,0,0
2018,6,22,0,35,0,0,0,0,0,0
2018,6,22,0,40,0,0,0,0,0,0
2018,6,22,0,45,0,0,0,0,0,0
2018,6,22,0,50,0,0,0,0,0,0
2018,6,22,0,55,0,0,0,0,0,0
2018,6,22,1,0,0,0,0,0,0,0
2018,6,22,1,5,0,0,0,0,0,0
2018,6,22,1,10,0,0,0,0,0,0
2018,6,22,1,15,0,0,0,0,0,0
2018,6,22,1,20,0,0,0,0,0,0
2018,6,22,1,25,0,0,0,0,0,0
2018,6,22,1,30,0,0,0,0,0,0
2018,6,22,1,35,0,0,0,0,0,0
2018,6,22,1,40,0,0,0,0,0,0
2018,6,22,1,45,0,0,0,0,0,0
2018,6,22,1,50,0,0,0,0,0,0
2018,6,22,1,55,0,0,0,0,0,0
2018,6,22,2,0,0,0,0,0,0,0
2018,6,22,2,5,0,0,0,0,0,0
2018,6,22,2,10,0,0,0,0,0,0
2018,6,22,2,15,0,0,0,0,0,0
2018,6,22,2,20,0,0,0,0,0,0
2018,6,22,2,25,0,0,0,0,0,0
2018,6,22,2,30,0,0,0,0,0,0
2018,6,22,2,35,0,0,0,0,0,0
2018,6,22,2,40,0,0,0,0,0,0
2018,6,22,2,45,0,0,0,0,0,0
2018,6,22,2,50,0,0,0,0,0,0
2018,6,22,2,55,0,0,0,0,0,0
2018,6,22,3,0,0,0,0,0,0,0
2018,6,22,3,5,0,0,0,0,0,0
2018,6,22,3,10,0,0,0,0,0,0
2018,6,22,3,15,0,0,0,0,0,0
2018,6,22,3,20,0,0,0,0,0,0
2018,6,22,3,25,0,0,0,0,0,0
2018,6,22,3,30,0,0,0,0,0,0
2018,6,22,3,35,0,0,0,0,0,0
2018,6,22,3,40,0,0,0,0,0,0
2018,6,22,3,45,0,0,0,0,0,0
2018,6,22,3,50,0,0,0,0,0,0
2018,6,22,3,55,0,0,0,0,0,0
2018,6,22,4,0,0,0,0,0,0,0
2018,6,22,4,5,0,0,0,0,0,0
2018,6,22,4,10,0,0,0,0,0,0
2018,6,22,4,15,0,0,0,0,0,0
2018,6,22,4,20,0,0,0,0,0,0
2018,6,22,4,25,0,0,0,0,0,0
2018,6,22,4,30,0,0,0,0,0,0
2018,6,22,4,35,0,0,0,0,0,0
2018,6,22,4,40,0,0,0,0,0,0
2018,6,22,4,45,11,98,14,11,98,14
2018,6,22,4,50,15,143,21,15,143,21
2018,6,22,4,55,19,189,29,19,189,29
2018,6,22,5,0,23,233,38,23,233,38
2018,6,22,5,5,26,274,48,26,274,48
2018,6,22,5,10,30,314,60,30,314,60
2018,6,22,5,15,33,350,72,33,350,72
2018,6,22,5,20,36,384,84,36,384,84
2018,6,22,5,25,39,416,97,39,416,97
2018,6,22,5,30,42,445,111,42,445,111
2018,6,22,5,35,47,448,123,47,448,123
2018,6,22,5,40,50,474,138,50,474,138
2018,6,22,5,45,53,498,152,53,498,152
2018,6,22,5,50,55,521,167,55,521,167
2018,6,22,5,55,57,542,183,57,542,183
2018,6,22,6,0,60,562,198,60,562,198
2018,6,22,6,5,62,581,214,62,581,214
2018,6,22,6,10,64,599,230,64,599,230
2018,6,22,6,15,66,615,246,66,615,246
2018,6,22,6,20,68,631,263,68,631,263
2018,6,22,6,25,70,646,279,70,646,279
2018,6,22,6,30,72,660,295,72,660,295
2018,6,22,6,35,77,658,310,77,658,310
2018,6,22,6,40,79,671,326,79,671,326
2018,6,22,6,45,81,683,343,81,683,343
2018,6,22,6,50,83,695,359,83,695,359
2018,6,22,6,55,84,706,376,84,706,376
2018,6,22,7,0,162,346,311,86,716,393
2018,6,22,7,5,87,726,409,87,726,409
2018,6,22,7,10,193,77,229,89,736,426
2018,6,22,7,15,190,47,212,90,745,442
2018,6,22,7,20,211,88,254,92,754,459
2018,6,22,7,25,192,32,209,93,762,475
2018,6,22,7,30,146,5,148,94,770,491
2018,6,22,7,35,150,6,153,104,754,504
2018,6,22,7,40,109,0,109,105,761,520
2018,6,22,7,45,84,0,84,107,769,536
2018,6,22,7,50,51,0,51,108,776,552
2018,6,22,7,55,34,0,34,109,782,567
2018,6,22,8,0,35,0,35,110,789,583
2018,6,22,8,5,37,0,37,112,795,599
2018,6,22,8,10,39,0,39,113,801,614
2018,6,22,8,15,41,0,41,114,807,629
2018,6,22,8,20,43,0,43,115,812,644
2018,6,22,8,25,43,0,43,116,817,659
2018,6,22,8,30,45,0,45,117,822,673
2018,6,22,8,35,48,0,48,132,800,683
2018,6,22,8,40,73,0,73,133,805,697
2018,6,22,8,45,52,0,52,134,810,711
2018,6,22,8,50,53,0,53,135,814,725
2018,6,22,8,55,61,0,61,136,818,738
2018,6,22,9,0,99,0,99,137,823,751
2018,6,22,9,5,118,3,120,138,826,764
2018,6,22,9,10,140,7,146,139,830,777
2018,6,22,9,15,123,4,126,140,834,789
2018,6,22,9,20,198,13,209,141,837,801
2018,6,22,9,25,186,12,196,141,841,813
2018,6,22,9,30,120,4,123,142,844,824
2018,6,22,9,35,70,0,70,142,849,836
2018,6,22,9,40,71,0,71,142,852,847
2018,6,22,9,45,74,0,74,143,855,857
2018,6,22,9,50,75,0,75,144,857,868
2018,6,22,9,55,90,0,90,144,860,878
2018,6,22,10,0,162,11,171,145,862,887
2018,6,22,10,5,182,13,193,146,865,896
2018,6,22,10,10,141,8,148,146,867,905
2018,6,22,10,15,146,9,154,147,869,914
2018,6,22,10,20,273,18,289,147,871,922
2018,6,22,10,25,433,65,491,148,873,930
2018,6,22,10,30,461,100,551,148,874,937
2018,6,22,10,35,456,296,725,100,952,965
2018,6,22,10,40,438,337,746,100,953,971
2018,6,22,10,45,437,365,772,100,954,977
2018,6,22,10,50,443,367,783,100,956,983
2018,6,22,10,55,449,367,789,100,957,989
2018,6,22,11,0,448,361,785,101,957,994
2018,6,22,11,5,101,958,999,101,958,999
2018,6,22,11,10,101,962,1006,101,962,1006
2018,6,22,11,15,101,963,1010,101,963,1010
2018,6,22,11,20,101,963,1013,101,963,1013
2018,6,22,11,25,101,964,1017,101,964,1017
2018,6,22,11,30,101,964,1019,101,964,1019
2018,6,22,11,35,98,969,1023,98,969,1023
2018,6,22,11,40,99,972,1028,99,972,1028
2018,6,22,11,45,99,972,1030,99,972,1030
2018,6,22,11,50,98,973,1030,98,973,1030
2018,6,22,11,55,98,973,1031,98,973,1031
2018,6,22,12,0,98,973,1032,98,973,1032
2018,6,22,12,5,512,191,696,98,973,1032
2018,6,22,12,10,98,976,1034,98,976,1034
2018,6,22,12,15,98,976,1034,98,976,1034
2018,6,22,12,20,396,588,959,98,976,1033
2018,6,22,12,25,404,575,954,98,975,1031
2018,6,22,12,30,433,529,938,98,975,1028
2018,6,22,12,35,453,496,926,98,974,1026
2018,6,22,12,40,98,973,1023,98,973,1023
2018,6,22,12,45,98,973,1020,98,973,1020
2018,6,22,12,50,489,100,583,98,972,1016
2018,6,22,12,55,453,348,781,98,971,1012
2018,6,22,13,0,491,372,840,97,971,1008
2018,6,22,13,5,470,443,883,97,970,1003
2018,6,22,13,10,485,383,841,97,969,998
2018,6,22,13,15,490,180,656,97,968,992
2018,6,22,13,20,433,53,482,97,967,986
2018,6,22,13,25,450,71,516,96,966,980
2018,6,22,13,30,289,19,307,96,965,973
2018,6,22,13,35,196,14,209,98,960,965
2018,6,22,13,40,122,5,126,98,958,958
2018,6,22,13,45,172,12,183,98,957,951
2018,6,22,13,50,252,17,267,98,955,942
2018,6,22,13,55,167,12,177,97,954,934
2018,6,22,14,0,110,2,111,97,952,925
2018,6,22,14,5,84,0,84,97,950,916
2018,6,22,14,10,116,3,119,96,948,906
2018,6,22,14,15,112,2,114,96,946,896
2018,6,22,14,20,79,0,79,95,944,886
2018,6,22,14,25,107,1,107,95,942,875
2018,6,22,14,30,74,0,74,94,939,864
2018,6,22,14,35,72,0,72,90,945,855
2018,6,22,14,40,69,0,69,89,942,843
2018,6,22,14,45,79,0,79,89,940,832
2018,6,22,14,50,358,59,404,89,937,820
2018,6,22,14,55,368,298,598,88,934,808
2018,6,22,15,0,255,618,725,88,931,795
2018,6,22,15,5,143,841,773,87,928,782
2018,6,22,15,10,344,72,398,86,925,769
2018,6,22,15,15,108,0,108,86,922,755
2018,6,22,15,20,152,8,158,85,918,741
2018,6,22,15,25,341,220,495,85,918,730
2018,6,22,15,30,245,550,625,84,914,716
2018,6,22,15,35,302,338,532,78,920,703
2018,6,22,15,40,246,487,571,78,916,688
2018,6,22,15,45,77,912,674,77,912,674
2018,6,22,15,50,284,64,325,76,908,659
2018,6,22,15,55,152,6,156,76,904,643
2018,6,22,16,0,159,7,163,75,899,628
2018,6,22,16,5,136,4,138,74,894,612
2018,6,22,16,10,111,0,111,73,889,596
2018,6,22,16,15,34,0,34,73,883,580
2018,6,22,16,20,32,0,32,72,878,564
2018,6,22,16,25,72,0,72,71,872,548
2018,6,22,16,30,240,111,299,70,866,532
2018,6,22,16,35,179,17,188,69,859,515
2018,6,22,16,40,214,66,247,68,853,498
2018,6,22,16,45,166,15,173,67,846,482
2018,6,22,16,50,109,0,109,66,838,465
2018,6,22,16,55,182,331,334,65,830,448
2018,6,22,17,0,23,0,23,63,826,432
2018,6,22,17,5,157,24,168,62,818,415
2018,6,22,17,10,160,323,294,61,809,398
2018,6,22,17,15,60,799,381,60,799,381
2018,6,22,17,20,67,0,67,59,790,364
2018,6,22,17,25,69,0,69,58,779,347
2018,6,22,17,30,133,34,146,57,768,330
2018,6,22,17,35,54,0,54,55,758,313
2018,6,22,17,40,21,0,21,54,745,296
2018,6,22,17,45,101,3,102,52,732,280
2018,6,22,17,50,113,212,176,51,718,263
2018,6,22,17,55,34,0,34,50,703,246
2018,6,22,18,0,32,0,32,48,687,230
2018,6,22,18,5,30,0,30,47,670,214
2018,6,22,18,10,27,0,27,45,652,198
2018,6,22,18,15,25,0,25,44,632,182
2018,6,22,18,20,23,0,23,42,611,166
2018,6,22,18,25,21,0,21,40,588,151
2018,6,22,18,30,20,0,20,38,564,135
2018,6,22,18,35,18,0,18,36,536,121
2018,6,22,18,40,16,0,16,34,507,106
2018,6,22,18,45,15,0,15,32,476,92
2018,6,22,18,50,13,0,13,29,442,79
2018,6,22,18,55,12,0,12,27,405,66
2018,6,22,19,0,10,0,10,24,364,54
2018,6,22,19,5,9,0,9,21,319,43
2018,6,22,19,10,18,67,22,18,271,33
2018,6,22,19,15,14,23,15,15,219,24
2018,6,22,19,20,12,163,16,12,163,16
2018,6,22,19,25,0,0,0,0,0,0
2018,6,22,19,30,0,0,0,0,0,0
2018,6,22,19,35,0,0,0,0,0,0
2018,6,22,19,40,0,0,0,0,0,0
2018,6,22,19,45,0,0,0,0,0,0
2018,6,22,19,50,0,0,0,0,0,0
2018,6,22,19,55,0,0,0,0,0,0
2018,6,22,20,0,0,0,0,0,0,0
2018,6,22,20,5,0,0,0,0,0,0
2018,6,22,20,10,0,0,0,0,0,0
2018,6,22,20,15,0,0,0,0,0,0
2018,6,22,20,20,0,0,0,0,0,0
2018,6,22,20,25,0,0,0,0,0,0
2018,6,22,20,30,0,0,0,0,0,0
2018,6,22,20,35,0,0,0,0,0,0
2018,6,22,20,40,0,0,0,0,0,0
2018,6,22,20,45,0,0,0,0,0,0
2018,6,22,20,50,0,0,0,0,0,0
2018,6,22,20,55,0,0,0,0,0,0
2018,6,22,21,0,0,0,0,0,0,0
2018,6,22,21,5,0,0,0,0,0,0
2018,6,22,21,10,0,0,0,0,0,0
2018,6,22,21,15,0,0,0,0,0,0
2018,6,22,21,20,0,0,0,0,0,0
2018,6,22,21,25,0,0,0,0,0,0
2018,6,22,21,30,0,0,0,0,0,0
2018,6,22,21,35,0,0,0,0,0,0
2018,6,22,21,40,0,0,0,0,0,0
2018,6,22,21,45,0,0,0,0,0,0
2018,6,22,21,50,0,0,0,0,0,0
2018,6,22,21,55,0,0,0,0,0,0
2018,6,22,22,0,0,0,0,0,0,0
2018,6,22,22,5,0,0,0,0,0,0
2018,6,22,22,10,0,0,0,0,0,0
2018,6,22,22,15,0,0,0,0,0,0
2018,6,22,22,20,0,0,0,0,0,0
2018,6,22,22,25,0,0,0,0,0,0
2018,6,22,22,30,0,0,0,0,0,0
2018,6,22,22,35,0,0,0,0,0,0
2018,6,22,22,40,0,0,0,0,0,0
2018,6,22,22,45,0,0,0,0,0,0
2018,6,22,22,50,0,0,0,0,0,0
2018,6,22,22,55,0,0,0,0,0,0
2018,6,22,23,0,0,0,0,0,0,0
2018,6,22,23,5,0,0,0,0,0,0
2018,6,22,23,10,0,0,0,0,0,0
2018,6,22,23,15,0,0,0,0,0,0
2018,6,22,23,20,0,0,0,0,0,0
2018,6,22,23,25,0,0,0,0,0,0
2018,6,22,23,30,0,0,0,0,0,0
2018,6,22,23,35,0,0,0,0,0,0
2018,6,22,23,40,0,0,0,0,0,0
2018,6,22,23,45,0,0,0,0,0,0
2018,6,22,23,50,0,0,0,0,0,0
2018,6,22,23,55,0,0,0,0,0,0
2018,6,23,0,0,0,0,0,0,0,0
2018,6,23,0,5,0,0,0,0,0,0
2018,6,23,0,10,0,0,0,0,0,0
2018,6,23,0,15,0,0,0,0,0,0
2018,6,23,0,20,0,0,0,0,0,0
2018,6,23,0,25,0,0,0,0,0,0
2018,6,23,0,30,0,0,0,0,0,0
2018,6,23,0,35,0,0,0,0,0,0
2018,6,23,0,40,0,0,0,0,0,0
2018,6,23,0,45,0,0,0,0,0,0
2018,6,23,0,50,0,0,0,0,0,0
2018,6,23,0,55,0,0,0,0,0,0
2018,6,23,1,0,0,0,0,0,0,0
2018,6,23,1,5,0,0,0,0,0,0
2018,6,23,1,10,0,0,0,0,0,0
2018,6,23,1,15,0,0,0,0,0,0
2018,6,23,1,20,0,0,0,0,0,0
2018,6,23,1,25,0,0,0,0,0,0
2018,6,23,1,30,0,0,0,0,0,0
2018,6,23,1,35,0,0,0,0,0,0
2018,6,23,1,40,0,0,0,0,0,0
2018,6,23,1,45,0,0,0,0,0,0
2018,6,23,1,50,0,0,0,0,0,0
2018,6,23,1,55,0,0,0,0,0,0
2018,6,23,2,0,0,0,0,0,0,0
2018,6,23,2,5,0,0,0,0,0,0
2018,6,23,2,10,0,0,0,0,0,0
2018,6,23,2,15,0,0,0,0,0,0
2018,6,23,2,20,0,0,0,0,0,0
