Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,6,1,1,15,0,0,0,0,0,0
2019,6,1,1,20,0,0,0,0,0,0
2019,6,1,1,25,0,0,0,0,0,0
2019,6,1,1,30,0,0,0,0,0,0
2019,6,1,1,35,0,0,0,0,0,0
2019,6,1,1,40,0,0,0,0,0,0
2019,6,1,1,45,0,0,0,0,0,0
2019,6,1,1,50,0,0,0,0,0,0
2019,6,1,1,55,0,0,0,0,0,0
2019,6,1,2,0,0,0,0,0,0,0
2019,6,1,2,5,0,0,0,0,0,0
2019,6,1,2,10,0,0,0,0,0,0
2019,6,1,2,15,0,0,0,0,0,0
2019,6,1,2,20,0,0,0,0,0,0
2019,6,1,2,25,0,0,0,0,0,0
2019,6,1,2,30,0,0,0,0,0,0
2019,6,1,2,35,0,0,0,0,0,0
2019,6,1,2,40,0,0,0,0,0,0
2019,6,1,2,45,0,0,0,0,0,0
2019,6,1,2,50,0,0,0,0,0,0
2019,6,1,2,55,0,0,0,0,0,0
2019,6,1,3,0,0,0,0,0,0,0
2019,6,1,3,5,0,0,0,0,0,0
2019,6,1,3,10,0,0,0,0,0,0
2019,6,1,3,15,0,0,0,0,0,0
2019,6,1,3,20,0,0,0,0,0,0
2019,6,1,3,25,0,0,0,0,0,0
2019,6,1,3,30,0,0,0,0,0,0
2019,6,1,3,35,0,0,0,0,0,0
2019,6,1,3,40,0,0,0,0,0,0
2019,6,1,3,45,0,0,0,0,0,0
2019,6,1,3,50,0,0,0,0,0,0
2019,6,1,3,55,0,0,0,0,0,0
2019,6,1,4,0,0,0,0,0,0,0
2019,6,1,4,5,0,0,0,0,0,0
2019,6,1,4,10,0,0,0,0,0,0
2019,6,1,4,15,0,0,0,0,0,0
2019,6,1,4,20,0,0,0,0,0,0
2019,6,1,4,25,0,0,0,0,0,0
2019,6,1,4,30,0,0,0,0,0,0
2019,6,1,4,35,0,0,0,0,0,0
2019,6,1,4,40,0,0,0,0,0,0
2019,6,1,4,45,11,75,12,11,75,12
2019,6,1,4,50,15,120,19,15,120,19
2019,6,1,4,55,19,167,27,19,167,27
2019,6,1,5,0,23,213,36,23,213,36
2019,6,1,5,5,26,56,30,26,257,46
2019,6,1,5,10,30,298,57,30,298,57
2019,6,1,5,15,33,337,69,33,337,69
2019,6,1,5,20,37,373,82,37,373,82
2019,6,1,5,25,40,406,96,40,406,96
2019,6,1,5,30,43,437,109,43,437,109
2019,6,1,5,35,47,455,123,47,455,123
2019,6,1,5,40,49,483,138,49,483,138
2019,6,1,5,45,52,508,153,52,508,153
2019,6,1,5,50,54,531,168,54,531,168
2019,6,1,5,55,57,554,184,57,554,184
2019,6,1,6,0,59,574,200,59,574,200
2019,6,1,6,5,61,594,216,61,594,216
2019,6,1,6,10,63,612,232,63,612,232
2019,6,1,6,15,65,629,249,65,629,249
2019,6,1,6,20,67,645,265,67,645,265
2019,6,1,6,25,69,660,282,69,660,282
2019,6,1,6,30,71,675,299,71,675,299
2019,6,1,6,35,73,684,315,73,684,315
2019,6,1,6,40,75,697,332,75,697,332
2019,6,1,6,45,77,710,349,77,710,349
2019,6,1,6,50,78,721,366,78,721,366
2019,6,1,6,55,80,732,383,80,732,383
2019,6,1,7,0,81,743,400,81,743,400
2019,6,1,7,5,83,752,417,83,752,417
2019,6,1,7,10,84,762,434,84,762,434
2019,6,1,7,15,85,771,450,85,771,450
2019,6,1,7,20,87,780,467,87,780,467
2019,6,1,7,25,197,368,382,88,788,484
2019,6,1,7,30,226,82,268,89,796,500
2019,6,1,7,35,240,198,345,90,804,517
2019,6,1,7,40,238,277,389,91,811,533
2019,6,1,7,45,211,429,450,92,818,550
2019,6,1,7,50,198,484,476,93,824,566
2019,6,1,7,55,95,831,582,95,831,582
2019,6,1,8,0,96,837,597,96,837,597
2019,6,1,8,5,97,842,613,97,842,613
2019,6,1,8,10,98,848,629,98,848,629
2019,6,1,8,15,98,853,644,98,853,644
2019,6,1,8,20,99,858,659,99,858,659
2019,6,1,8,25,100,863,674,100,863,674
2019,6,1,8,30,101,868,689,101,868,689
2019,6,1,8,35,101,874,704,101,874,704
2019,6,1,8,40,102,878,718,102,878,718
2019,6,1,8,45,103,882,732,103,882,732
2019,6,1,8,50,103,883,743,103,883,743
2019,6,1,8,55,104,887,757,104,887,757
2019,6,1,9,0,105,891,770,105,891,770
2019,6,1,9,5,105,894,783,105,894,783
2019,6,1,9,10,106,898,795,106,898,795
2019,6,1,9,15,107,901,808,107,901,808
2019,6,1,9,20,107,904,820,107,904,820
2019,6,1,9,25,108,907,831,108,907,831
2019,6,1,9,30,108,909,843,108,909,843
2019,6,1,9,35,111,908,853,111,908,853
2019,6,1,9,40,112,911,864,112,911,864
2019,6,1,9,45,112,913,874,112,913,874
2019,6,1,9,50,339,559,810,113,915,885
2019,6,1,9,55,317,607,834,113,918,894
2019,6,1,10,0,114,920,904,114,920,904
2019,6,1,10,5,114,922,913,114,922,913
2019,6,1,10,10,115,924,922,115,924,922
2019,6,1,10,15,451,256,677,115,925,930
2019,6,1,10,20,417,386,760,115,927,938
2019,6,1,10,25,441,427,823,116,929,946
2019,6,1,10,30,117,930,954,117,930,954
2019,6,1,10,35,108,945,964,108,945,964
2019,6,1,10,40,109,946,971,109,946,971
2019,6,1,10,45,109,945,974,109,945,974
2019,6,1,10,50,109,946,980,109,946,980
2019,6,1,10,55,109,947,985,109,947,985
2019,6,1,11,0,109,948,990,109,948,990
2019,6,1,11,5,110,949,995,110,949,995
2019,6,1,11,10,110,949,999,110,949,999
2019,6,1,11,15,110,950,1003,110,950,1003
2019,6,1,11,20,155,11,165,110,951,1006
2019,6,1,11,25,101,0,101,110,951,1009
2019,6,1,11,30,102,0,102,110,952,1012
2019,6,1,11,35,101,0,101,111,951,1013
2019,6,1,11,40,104,0,104,111,951,1015
2019,6,1,11,45,100,0,100,111,951,1017
2019,6,1,11,50,101,0,101,111,952,1018
2019,6,1,11,55,102,0,102,111,952,1018
2019,6,1,12,0,101,0,101,111,949,1015
2019,6,1,12,5,104,0,104,111,949,1015
2019,6,1,12,10,101,0,101,111,949,1014
2019,6,1,12,15,100,0,100,111,949,1013
2019,6,1,12,20,181,14,193,111,948,1012
2019,6,1,12,25,507,168,666,111,948,1010
2019,6,1,12,30,306,20,324,111,948,1008
2019,6,1,12,35,456,484,913,113,944,1004
2019,6,1,12,40,497,399,872,113,944,1001
2019,6,1,12,45,472,78,546,112,943,997
2019,6,1,12,50,496,142,629,112,942,993
2019,6,1,12,55,493,214,692,112,941,989
2019,6,1,13,0,282,19,300,112,941,984
2019,6,1,13,5,164,12,175,112,940,979
2019,6,1,13,10,163,12,174,111,936,971
2019,6,1,13,15,175,13,186,111,935,965
2019,6,1,13,20,248,17,263,111,934,959
2019,6,1,13,25,359,28,384,111,932,953
2019,6,1,13,30,459,269,700,111,931,946
2019,6,1,13,35,422,347,732,128,901,932
2019,6,1,13,40,405,492,840,128,900,924
2019,6,1,13,45,334,606,866,128,898,916
2019,6,1,13,50,127,896,907,127,896,907
2019,6,1,13,55,127,894,898,127,894,898
2019,6,1,14,0,126,892,889,126,892,889
2019,6,1,14,5,126,889,879,126,889,879
2019,6,1,14,10,125,887,870,125,887,870
2019,6,1,14,15,124,885,859,124,885,859
2019,6,1,14,20,124,882,849,124,882,849
2019,6,1,14,25,123,877,836,123,877,836
2019,6,1,14,30,122,874,824,122,874,824
2019,6,1,14,35,123,869,812,123,869,812
2019,6,1,14,40,122,865,801,122,865,801
2019,6,1,14,45,122,862,789,122,862,789
2019,6,1,14,50,121,859,776,121,859,776
2019,6,1,14,55,311,442,644,120,855,764
2019,6,1,15,0,350,305,576,119,851,751
2019,6,1,15,5,305,408,604,118,847,737
2019,6,1,15,10,341,283,545,117,843,724
2019,6,1,15,15,348,185,479,117,839,710
2019,6,1,15,20,337,223,492,116,835,696
2019,6,1,15,25,305,342,539,115,830,682
2019,6,1,15,30,243,517,590,114,825,668
2019,6,1,15,35,277,385,531,109,829,655
2019,6,1,15,40,194,622,596,108,824,640
2019,6,1,15,45,107,816,623,107,816,623
2019,6,1,15,50,106,810,608,106,810,608
2019,6,1,15,55,105,804,593,105,804,593
2019,6,1,16,0,103,798,577,103,798,577
2019,6,1,16,5,102,792,562,102,792,562
2019,6,1,16,10,101,785,546,101,785,546
2019,6,1,16,15,100,778,530,100,778,530
2019,6,1,16,20,99,771,514,99,771,514
2019,6,1,16,25,97,763,498,97,763,498
2019,6,1,16,30,96,756,482,96,756,482
2019,6,1,16,35,95,747,465,95,747,465
2019,6,1,16,40,93,739,449,93,739,449
2019,6,1,16,45,92,729,432,92,729,432
2019,6,1,16,50,90,720,416,90,720,416
2019,6,1,16,55,89,710,399,89,710,399
2019,6,1,17,0,90,685,380,90,685,380
2019,6,1,17,5,89,674,363,89,674,363
2019,6,1,17,10,87,662,346,87,662,346
2019,6,1,17,15,85,650,330,85,650,330
2019,6,1,17,20,83,637,314,83,637,314
2019,6,1,17,25,81,623,297,81,623,297
2019,6,1,17,30,108,400,241,79,609,281
2019,6,1,17,35,79,585,263,79,585,263
2019,6,1,17,40,93,412,217,77,569,247
2019,6,1,17,45,90,390,201,74,552,231
2019,6,1,17,50,90,335,180,72,533,215
2019,6,1,17,55,84,323,166,69,514,200
2019,6,1,18,0,79,310,153,67,494,184
2019,6,1,18,5,74,297,140,64,472,169
2019,6,1,18,10,69,283,127,61,449,154
2019,6,1,18,15,64,268,115,58,425,139
2019,6,1,18,20,59,250,103,54,397,124
2019,6,1,18,25,54,234,91,51,370,110
2019,6,1,18,30,48,216,80,47,341,97
2019,6,1,18,35,43,197,69,43,316,84
2019,6,1,18,40,38,177,59,39,283,72
2019,6,1,18,45,33,155,49,35,248,60
2019,6,1,18,50,28,131,40,31,212,49
2019,6,1,18,55,23,104,31,27,174,39
2019,6,1,19,0,19,71,23,22,136,30
2019,6,1,19,5,17,98,22,17,98,22
2019,6,1,19,10,13,62,15,13,62,15
2019,6,1,19,15,0,0,0,0,0,0
2019,6,1,19,20,0,0,0,0,0,0
2019,6,1,19,25,0,0,0,0,0,0
2019,6,1,19,30,0,0,0,0,0,0
2019,6,1,19,35,0,0,0,0,0,0
2019,6,1,19,40,0,0,0,0,0,0
2019,6,1,19,45,0,0,0,0,0,0
2019,6,1,19,50,0,0,0,0,0,0
2019,6,1,19,55,0,0,0,0,0,0
2019,6,1,20,0,0,0,0,0,0,0
2019,6,1,20,5,0,0,0,0,0,0
2019,6,1,20,10,0,0,0,0,0,0
2019,6,1,20,15,0,0,0,0,0,0
2019,6,1,20,20,0,0,0,0,0,0
2019,6,1,20,25,0,0,0,0,0,0
2019,6,1,20,30,0,0,0,0,0,0
2019,6,1,20,35,0,0,0,0,0,0
2019,6,1,20,40,0,0,0,0,0,0
2019,6,1,20,45,0,0,0,0,0,0
2019,6,1,20,50,0,0,0,0,0,0
2019,6,1,20,55,0,0,0,0,0,0
2019,6,1,21,0,0,0,0,0,0,0
2019,6,1,21,5,0,0,0,0,0,0
2019,6,1,21,10,0,0,0,0,0,0
2019,6,1,21,15,0,0,0,0,0,0
2019,6,1,21,20,0,0,0,0,0,0
2019,6,1,21,25,0,0,0,0,0,0
2019,6,1,21,30,0,0,0,0,0,0
2019,6,1,21,35,0,0,0,0,0,0
2019,6,1,21,40,0,0,0,0,0,0
2019,6,1,21,45,0,0,0,0,0,0
2019,6,1,21,50,0,0,0,0,0,0
2019,6,1,21,55,0,0,0,0,0,0
2019,6,1,22,0,0,0,0,0,0,0
2019,6,1,22,5,0,0,0,0,0,0
2019,6,1,22,10,0,0,0,0,0,0
2019,6,1,22,15,0,0,0,0,0,0
2019,6,1,22,20,0,0,0,0,0,0
2019,6,1,22,25,0,0,0,0,0,0
2019,6,1,22,30,0,0,0,0,0,0
2019,6,1,22,35,0,0,0,0,0,0
2019,6,1,22,40,0,0,0,0,0,0
2019,6,1,22,45,0,0,0,0,0,0
2019,6,1,22,50,0,0,0,0,0,0
2019,6,1,22,55,0,0,0,0,0,0
2019,6,1,23,0,0,0,0,0,0,0
2019,6,1,23,5,0,0,0,0,0,0
2019,6,1,23,10,0,0,0,0,0,0
2019,6,1,23,15,0,0,0,0,0,0
2019,6,1,23,20,0,0,0,0,0,0
2019,6,1,23,25,0,0,0,0,0,0
2019,6,1,23,30,0,0,0,0,0,0
2019,6,1,23,35,0,0,0,0,0,0
2019,6,1,23,40,0,0,0,0,0,0
2019,6,1,23,45,0,0,0,0,0,0
2019,6,1,23,50,0,0,0,0,0,0
2019,6,1,23,55,0,0,0,0,0,0
2019,6,2,0,0,0,0,0,0,0,0
2019,6,2,0,5,0,0,0,0,0,0
2019,6,2,0,10,0,0,0,0,0,0
2019,6,2,0,15,0,0,0,0,0,0
2019,6,2,0,20,0,0,0,0,0,0
2019,6,2,0,25,0,0,0,0,0,0
2019,6,2,0,30,0,0,0,0,0,0
2019,6,2,0,35,0,0,0,0,0,0
2019,6,2,0,40,0,0,0,0,0,0
2019,6,2,0,45,0,0,0,0,0,0
2019,6,2,0,50,0,0,0,0,0,0
2019,6,2,0,55,0,0,0,0,0,0
2019,6,2,1,0,0,0,0,0,0,0
2019,6,2,1,5,0,0,0,0,0,0
2019,6,2,1,10,0,0,0,0,0,0
2019,6,2,1,15,0,0,0,0,0,0
2019,6,2,1,20,0,0,0,0,0,0
2019,6,2,1,25,0,0,0,0,0,0
2019,6,2,1,30,0,0,0,0,0,0
2019,6,2,1,35,0,0,0,0,0,0
2019,6,2,1,40,0,0,0,0,0,0
2019,6,2,1,45,0,0,0,0,0,0
2019,6,2,1,50,0,0,0,0,0,0
2019,6,2,1,55,0,0,0,0,0,0
2019,6,2,2,0,0,0,0,0,0,0
2019,6,2,2,5,0,0,0,0,0,0
2019,6,2,2,10,0,0,0,0,0,0
2019,6,2,2,15,0,0,0,0,0,0
2019,6,2,2,20,0,0,0,0,0,0
2019,6,2,2,25,0,0,0,0,0,0
2019,6,2,2,30,0,0,0,0,0,0
2019,6,2,2,35,0,0,0,0,0,0
2019,6,2,2,40,0,0,0,0,0,0
2019,6,2,2,45,0,0,0,0,0,0
2019,6,2,2,50,0,0,0,0,0,0
2019,6,2,2,55,0,0,0,0,0,0
2019,6,2,3,0,0,0,0,0,0,0
2019,6,2,3,5,0,0,0,0,0,0
2019,6,2,3,10,0,0,0,0,0,0
2019,6,2,3,15,0,0,0,0,0,0
2019,6,2,3,20,0,0,0,0,0,0
2019,6,2,3,25,0,0,0,0,0,0
2019,6,2,3,30,0,0,0,0,0,0
2019,6,2,3,35,0,0,0,0,0,0
2019,6,2,3,40,0,0,0,0,0,0
2019,6,2,3,45,0,0,0,0,0,0
2019,6,2,3,50,0,0,0,0,0,0
2019,6,2,3,55,0,0,0,0,0,0
2019,6,2,4,0,0,0,0,0,0,0
2019,6,2,4,5,0,0,0,0,0,0
2019,6,2,4,10,0,0,0,0,0,0
2019,6,2,4,15,0,0,0,0,0,0
2019,6,2,4,20,0,0,0,0,0,0
2019,6,2,4,25,0,0,0,0,0,0
2019,6,2,4,30,0,0,0,0,0,0
2019,6,2,4,35,0,0,0,0,0,0
2019,6,2,4,40,0,0,0,0,0,0
2019,6,2,4,45,11,105,13,11,105,13
2019,6,2,4,50,14,154,20,14,154,20
2019,6,2,4,55,18,202,28,18,202,28
2019,6,2,5,0,22,249,38,22,249,38
2019,6,2,5,5,25,293,48,25,293,48
2019,6,2,5,10,29,334,60,29,334,60
2019,6,2,5,15,32,372,72,32,372,72
2019,6,2,5,20,35,407,85,35,407,85
2019,6,2,5,25,38,440,98,38,440,98
2019,6,2,5,30,40,470,112,40,470,112
2019,6,2,5,35,42,502,127,42,502,127
2019,6,2,5,40,45,528,142,45,528,142
2019,6,2,5,45,47,552,157,47,552,157
2019,6,2,5,50,49,575,173,49,575,173
2019,6,2,5,55,51,596,189,51,596,189
2019,6,2,6,0,53,615,205,53,615,205
2019,6,2,6,5,55,637,222,55,637,222
2019,6,2,6,10,57,654,238,57,654,238
2019,6,2,6,15,59,670,255,59,670,255
2019,6,2,6,20,61,686,272,61,686,272
2019,6,2,6,25,62,700,288,62,700,288
2019,6,2,6,30,64,714,305,64,714,305
2019,6,2,6,35,65,728,322,65,728,322
2019,6,2,6,40,66,740,339,66,740,339
2019,6,2,6,45,68,751,356,68,751,356
2019,6,2,6,50,69,762,374,69,762,374
2019,6,2,6,55,70,772,391,70,772,391
2019,6,2,7,0,72,782,408,72,782,408
2019,6,2,7,5,73,791,425,73,791,425
2019,6,2,7,10,74,800,442,74,800,442
2019,6,2,7,15,75,809,458,75,809,458
2019,6,2,7,20,76,817,475,76,817,475
2019,6,2,7,25,77,824,492,77,824,492
2019,6,2,7,30,78,831,509,78,831,509
2019,6,2,7,35,79,839,525,79,839,525
2019,6,2,7,40,80,845,542,80,845,542
2019,6,2,7,45,81,852,558,81,852,558
2019,6,2,7,50,82,858,574,82,858,574
2019,6,2,7,55,83,864,590,83,864,590
2019,6,2,8,0,84,869,606,84,869,606
2019,6,2,8,5,85,874,622,85,874,622
2019,6,2,8,10,86,879,637,86,879,637
2019,6,2,8,15,86,884,653,86,884,653
2019,6,2,8,20,87,889,668,87,889,668
2019,6,2,8,25,88,893,682,88,893,682
2019,6,2,8,30,89,898,697,89,898,697
2019,6,2,8,35,90,901,711,90,901,711
2019,6,2,8,40,91,905,726,91,905,726
2019,6,2,8,45,91,909,740,91,909,740
2019,6,2,8,50,92,912,754,92,912,754
2019,6,2,8,55,93,916,767,93,916,767
2019,6,2,9,0,93,919,780,93,919,780
2019,6,2,9,5,94,922,793,94,922,793
2019,6,2,9,10,94,925,806,94,925,806
2019,6,2,9,15,95,928,818,95,928,818
2019,6,2,9,20,95,931,830,95,931,830
2019,6,2,9,25,96,934,842,96,934,842
2019,6,2,9,30,97,936,854,97,936,854
2019,6,2,9,35,99,936,864,99,936,864
2019,6,2,9,40,99,938,875,99,938,875
2019,6,2,9,45,100,940,885,100,940,885
2019,6,2,9,50,100,942,895,100,942,895
2019,6,2,9,55,101,945,905,101,945,905
2019,6,2,10,0,101,947,915,101,947,915
2019,6,2,10,5,101,948,924,101,948,924
2019,6,2,10,10,102,950,933,102,950,933
2019,6,2,10,15,102,952,941,102,952,941
2019,6,2,10,20,102,953,949,102,953,949
2019,6,2,10,25,129,6,134,103,955,957
2019,6,2,10,30,434,63,491,103,956,964
2019,6,2,10,35,76,0,76,102,960,972
2019,6,2,10,40,77,0,77,102,961,978
2019,6,2,10,45,78,0,78,102,962,985
2019,6,2,10,50,79,0,79,102,960,987
2019,6,2,10,55,218,16,233,103,961,993
2019,6,2,11,0,424,45,466,103,962,998
2019,6,2,11,5,484,280,745,103,963,1002
2019,6,2,11,10,457,63,516,103,964,1007
2019,6,2,11,15,499,214,700,103,965,1010
2019,6,2,11,20,378,28,404,103,965,1014
2019,6,2,11,25,487,92,574,104,966,1017
2019,6,2,11,30,104,966,1020,104,966,1020
2019,6,2,11,35,114,953,1018,114,953,1018
2019,6,2,11,40,388,29,416,114,953,1020
2019,6,2,11,45,505,365,852,114,953,1022
2019,6,2,11,50,507,365,855,114,953,1022
2019,6,2,11,55,436,527,939,114,954,1023
2019,6,2,12,0,474,468,920,114,954,1023
2019,6,2,12,5,509,366,858,114,951,1020
2019,6,2,12,10,481,303,769,114,951,1019
2019,6,2,12,15,464,61,523,114,950,1018
2019,6,2,12,20,412,35,446,114,950,1017
2019,6,2,12,25,351,23,373,114,950,1015
2019,6,2,12,30,178,13,191,114,949,1013
2019,6,2,12,35,107,0,107,124,934,1006
2019,6,2,12,40,99,0,99,124,933,1003
2019,6,2,12,45,100,0,100,124,933,1000
2019,6,2,12,50,139,8,147,124,932,996
2019,6,2,12,55,149,10,158,124,931,991
2019,6,2,13,0,248,17,264,123,927,984
2019,6,2,13,5,111,2,113,123,926,979
2019,6,2,13,10,95,0,95,123,925,973
2019,6,2,13,15,93,0,93,122,924,967
2019,6,2,13,20,89,0,89,122,923,961
2019,6,2,13,25,88,0,88,122,921,954
2019,6,2,13,30,86,0,86,121,920,947
2019,6,2,13,35,82,0,82,140,889,933
2019,6,2,13,40,82,0,82,140,887,926
2019,6,2,13,45,81,0,81,140,885,918
2019,6,2,13,50,245,17,259,139,881,907
2019,6,2,13,55,262,17,277,139,879,898
2019,6,2,14,0,342,29,367,138,876,889
2019,6,2,14,5,394,54,440,137,874,879
2019,6,2,14,10,374,44,411,137,871,869
2019,6,2,14,15,412,89,486,136,869,859
2019,6,2,14,20,413,102,497,136,866,848
2019,6,2,14,25,368,50,409,135,863,837
2019,6,2,14,30,254,17,267,134,860,826
2019,6,2,14,35,284,22,302,140,845,812
2019,6,2,14,40,343,44,377,140,842,800
2019,6,2,14,45,378,276,592,139,838,788
2019,6,2,14,50,369,85,434,138,834,776
2019,6,2,14,55,330,46,364,137,831,763
2019,6,2,15,0,294,30,316,136,824,748
2019,6,2,15,5,354,258,543,135,820,735
2019,6,2,15,10,227,16,239,134,815,721
2019,6,2,15,15,347,128,438,133,811,708
2019,6,2,15,20,264,26,282,132,806,694
2019,6,2,15,25,197,12,205,131,801,680
2019,6,2,15,30,322,110,396,130,796,665
2019,6,2,15,35,302,298,499,121,807,654
2019,6,2,15,40,281,353,510,120,802,639
2019,6,2,15,45,205,575,570,119,796,624
2019,6,2,15,50,117,790,609,117,790,609
2019,6,2,15,55,116,784,594,116,784,594
2019,6,2,16,0,115,778,578,115,778,578
2019,6,2,16,5,114,771,562,114,771,562
2019,6,2,16,10,112,764,547,112,764,547
2019,6,2,16,15,111,757,531,111,757,531
2019,6,2,16,20,110,750,515,110,750,515
2019,6,2,16,25,108,742,498,108,742,498
2019,6,2,16,30,107,734,482,107,734,482
2019,6,2,16,35,105,725,466,105,725,466
2019,6,2,16,40,103,716,449,103,716,449
2019,6,2,16,45,102,707,433,102,707,433
2019,6,2,16,50,100,697,416,100,697,416
2019,6,2,16,55,98,687,399,98,687,399
2019,6,2,17,0,87,710,388,87,710,388
2019,6,2,17,5,85,699,371,85,699,371
2019,6,2,17,10,84,688,354,84,688,354
2019,6,2,17,15,82,676,338,82,676,338
2019,6,2,17,20,80,663,321,80,663,321
2019,6,2,17,25,88,557,282,78,650,304
2019,6,2,17,30,72,614,276,76,636,288
2019,6,2,17,35,68,650,274,68,650,274
2019,6,2,17,40,66,635,258,66,635,258
2019,6,2,17,45,62,597,233,64,619,241
2019,6,2,17,50,80,427,196,62,602,225
2019,6,2,17,55,75,415,181,60,584,209
2019,6,2,18,0,71,402,167,58,565,193
2019,6,2,18,5,66,389,154,55,544,177
2019,6,2,18,10,62,376,140,53,522,162
2019,6,2,18,15,58,361,128,50,499,147
2019,6,2,18,20,48,417,122,48,474,132
2019,6,2,18,25,45,390,108,45,447,118
2019,6,2,18,30,42,419,104,42,419,104
2019,6,2,18,35,37,411,91,37,411,91
2019,6,2,18,40,34,377,78,34,377,78
2019,6,2,18,45,31,342,66,31,342,66
2019,6,2,18,50,27,304,54,27,304,54
2019,6,2,18,55,24,263,43,24,263,43
2019,6,2,19,0,20,220,33,20,220,33
2019,6,2,19,5,17,174,24,17,174,24
2019,6,2,19,10,13,127,17,13,127,17
2019,6,2,19,15,0,0,0,0,0,0
2019,6,2,19,20,0,0,0,0,0,0
2019,6,2,19,25,0,0,0,0,0,0
2019,6,2,19,30,0,0,0,0,0,0
2019,6,2,19,35,0,0,0,0,0,0
2019,6,2,19,40,0,0,0,0,0,0
2019,6,2,19,45,0,0,0,0,0,0
2019,6,2,19,50,0,0,0,0,0,0
2019,6,2,19,55,0,0,0,0,0,0
2019,6,2,20,0,0,0,0,0,0,0
2019,6,2,20,5,0,0,0,0,0,0
2019,6,2,20,10,0,0,0,0,0,0
2019,6,2,20,15,0,0,0,0,0,0
2019,6,2,20,20,0,0,0,0,0,0
2019,6,2,20,25,0,0,0,0,0,0
2019,6,2,20,30,0,0,0,0,0,0
2019,6,2,20,35,0,0,0,0,0,0
2019,6,2,20,40,0,0,0,0,0,0
2019,6,2,20,45,0,0,0,0,0,0
2019,6,2,20,50,0,0,0,0,0,0
2019,6,2,20,55,0,0,0,0,0,0
2019,6,2,21,0,0,0,0,0,0,0
2019,6,2,21,5,0,0,0,0,0,0
2019,6,2,21,10,0,0,0,0,0,0
2019,6,2,21,15,0,0,0,0,0,0
2019,6,2,21,20,0,0,0,0,0,0
2019,6,2,21,25,0,0,0,0,0,0
2019,6,2,21,30,0,0,0,0,0,0
2019,6,2,21,35,0,0,0,0,0,0
2019,6,2,21,40,0,0,0,0,0,0
2019,6,2,21,45,0,0,0,0,0,0
2019,6,2,21,50,0,0,0,0,0,0
2019,6,2,21,55,0,0,0,0,0,0
2019,6,2,22,0,0,0,0,0,0,0
2019,6,2,22,5,0,0,0,0,0,0
2019,6,2,22,10,0,0,0,0,0,0
2019,6,2,22,15,0,0,0,0,0,0
2019,6,2,22,20,0,0,0,0,0,0
2019,6,2,22,25,0,0,0,0,0,0
2019,6,2,22,30,0,0,0,0,0,0
2019,6,2,22,35,0,0,0,0,0,0
2019,6,2,22,40,0,0,0,0,0,0
2019,6,2,22,45,0,0,0,0,0,0
2019,6,2,22,50,0,0,0,0,0,0
2019,6,2,22,55,0,0,0,0,0,0
2019,6,2,23,0,0,0,0,0,0,0
2019,6,2,23,5,0,0,0,0,0,0
2019,6,2,23,10,0,0,0,0,0,0
2019,6,2,23,15,0,0,0,0,0,0
2019,6,2,23,20,0,0,0,0,0,0
2019,6,2,23,25,0,0,0,0,0,0
2019,6,2,23,30,0,0,0,0,0,0
2019,6,2,23,35,0,0,0,0,0,0
2019,6,2,23,40,0,0,0,0,0,0
2019,6,2,23,45,0,0,0,0,0,0
2019,6,2,23,50,0,0,0,0,0,0
2019,6,2,23,55,0,0,0,0,0,0
2019,6,3,0,0,0,0,0,0,0,0
2019,6,3,0,5,0,0,0,0,0,0
2019,6,3,0,10,0,0,0,0,0,0
2019,6,3,0,15,0,0,0,0,0,0
2019,6,3,0,20,0,0,0,0,0,0
2019,6,3,0,25,0,0,0,0,0,0
2019,6,3,0,30,0,0,0,0,0,0
2019,6,3,0,35,0,0,0,0,0,0
2019,6,3,0,40,0,0,0,0,0,0
2019,6,3,0,45,0,0,0,0,0,0
2019,6,3,0,50,0,0,0,0,0,0
2019,6,3,0,55,0,0,0,0,0,0
2019,6,3,1,0,0,0,0,0,0,0
2019,6,3,1,5,0,0,0,0,0,0
2019,6,3,1,10,0,0,0,0,0,0
2019,6,3,1,15,0,0,0,0,0,0
2019,6,3,1,20,0,0,0,0,0,0
2019,6,3,1,25,0,0,0,0,0,0
2019,6,3,1,30,0,0,0,0,0,0
2019,6,3,1,35,0,0,0,0,0,0
2019,6,3,1,40,0,0,0,0,0,0
2019,6,3,1,45,0,0,0,0,0,0
2019,6,3,1,50,0,0,0,0,0,0
2019,6,3,1,55,0,0,0,0,0,0
2019,6,3,2,0,0,0,0,0,0,0
2019,6,3,2,5,0,0,0,0,0,0
2019,6,3,2,10,0,0,0,0,0,0
2019,6,3,2,15,0,0,0,0,0,0
2019,6,3,2,20,0,0,0,0,0,0
2019,6,3,2,25,0,0,0,0,0,0
2019,6,3,2,30,0,0,0,0,0,0
2019,6,3,2,35,0,0,0,0,0,0
2019,6,3,2,40,0,0,0,0,0,0
2019,6,3,2,45,0,0,0,0,0,0
2019,6,3,2,50,0,0,0,0,0,0
2019,6,3,2,55,0,0,0,0,0,0
2019,6,3,3,0,0,0,0,0,0,0
2019,6,3,3,5,0,0,0,0,0,0
2019,6,3,3,10,0,0,0,0,0,0
2019,6,3,3,15,0,0,0,0,0,0
2019,6,3,3,20,0,0,0,0,0,0
2019,6,3,3,25,0,0,0,0,0,0
2019,6,3,3,30,0,0,0,0,0,0
