Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,7,10,23,30,14.5,0,0,0,0,11.600000000000001,0,0,0,0,0.527,82.79,109.10000000000001,0.5,1015,5.6000000000000005,44,2.4000000000000004,N/A
2018,7,11,0,30,13.5,0,0,0,0,11.4,0,0,0,0,0.527,87.35000000000001,109.63,0.52,1015,5.5,47,2.2,N/A
2018,7,11,1,30,12.9,0,0,0,0,11.4,0,0,0,0,0.527,90.60000000000001,107.61,0.52,1015,5.300000000000001,49,2.2,N/A
2018,7,11,2,30,12.5,0,0,0,0,11.4,0,0,0,0,0.527,93.29,103.27,0.5,1015,5,51,2.3000000000000003,N/A
2018,7,11,3,30,12.4,0,0,0,0,11.600000000000001,0,0,0,0,0.527,94.74,97,0.47000000000000003,1015,4.6000000000000005,56,2.4000000000000004,N/A
2018,7,11,4,30,13,10,61,11,0,11.700000000000001,10,61,0,11,0.527,91.89,88.85000000000001,0.44,1015,4.2,61,2.8000000000000003,N/A
2018,7,11,5,30,14.700000000000001,48,405,116,0,12.100000000000001,48,405,0,116,0.527,84.27,80.31,0.4,1015,3.8000000000000003,67,3.3000000000000003,N/A
2018,7,11,6,30,16.8,74,607,273,0,12.700000000000001,74,607,0,273,0.527,76.53,70.81,0.36,1015,3.4000000000000004,72,3.6,N/A
2018,7,11,7,30,18.6,92,721,442,0,13,92,721,0,442,0.527,69.78,60.910000000000004,0.31,1015,3,74,3.7,N/A
2018,7,11,8,30,20.1,105,792,604,1,13.3,105,792,0,604,0.527,64.85,50.96,0.27,1015,2.6,72,3.5,N/A
2018,7,11,9,30,21.400000000000002,110,844,743,0,13.600000000000001,110,844,0,743,0.527,61.15,41.42,0.22,1015,2.4000000000000004,69,3.4000000000000004,N/A
2018,7,11,10,30,22.5,112,877,847,2,13.8,399,221,3,584,0.527,57.76,33.08,0.18,1014,2.2,63,3.3000000000000003,N/A
2018,7,11,11,30,23.400000000000002,113,893,906,2,13.8,428,232,3,634,0.527,55,27.39,0.15,1014,2.1,57,3.3000000000000003,N/A
2018,7,11,12,30,24,129,870,908,2,13.9,433,232,3,642,0.527,53.230000000000004,26.3,0.13,1014,2.1,51,3.3000000000000003,N/A
2018,7,11,13,30,24.200000000000003,126,861,869,0,13.9,126,861,0,869,0.527,52.54,30.330000000000002,0.13,1013,2.3000000000000003,46,3.4000000000000004,N/A
2018,7,11,14,30,24.200000000000003,121,838,784,0,13.8,121,838,0,784,0.527,52.29,37.81,0.15,1013,2.6,43,3.4000000000000004,N/A
2018,7,11,15,30,23.8,107,813,662,0,13.700000000000001,107,813,0,662,0.527,53.22,46.99,0.18,1013,2.9000000000000004,41,3.5,N/A
2018,7,11,16,30,23.1,97,752,508,3,13.600000000000001,211,333,0,393,0.527,55.08,56.84,0.22,1013,3.3000000000000003,40,3.4000000000000004,N/A
2018,7,11,17,30,21.900000000000002,82,657,340,1,13.5,82,657,0,340,0.527,58.800000000000004,66.82000000000001,0.26,1013,3.7,38,3,N/A
2018,7,11,18,30,20,59,506,177,0,14.100000000000001,59,506,0,177,0.527,68.65,76.54,0.31,1013,4.1000000000000005,36,2.4000000000000004,N/A
2018,7,11,19,30,17.900000000000002,26,230,43,0,14.4,26,230,0,43,0.527,80.17,85.60000000000001,0.35000000000000003,1014,4.5,37,2.2,N/A
2018,7,11,20,30,16.6,0,0,0,0,13.8,0,0,0,0,0.527,83.62,94.04,0.4,1014,4.9,41,2.3000000000000003,N/A
2018,7,11,21,30,15.700000000000001,0,0,0,0,13.4,0,0,0,0,0.527,86.3,101,0.44,1014,5.2,44,2.3000000000000003,N/A
2018,7,11,22,30,15,0,0,0,0,13,0,0,0,0,0.527,88.10000000000001,106.2,0.47000000000000003,1014,5.5,46,2.1,N/A
2018,7,11,23,30,14.600000000000001,0,0,0,0,12.8,0,0,0,0,0.527,88.67,109.23,0.5,1014,5.6000000000000005,47,2,N/A
2018,7,12,0,30,13.700000000000001,0,0,0,0,12.600000000000001,0,0,0,0,0.527,92.85000000000001,109.76,0.51,1014,5.5,45,1.9000000000000001,N/A
2018,7,12,1,30,13.200000000000001,0,0,0,0,12.5,0,0,0,0,0.527,95.62,107.75,0.51,1014,5.300000000000001,44,1.8,N/A
2018,7,12,2,30,12.8,0,0,0,0,12.600000000000001,0,0,0,0,0.527,98.58,103.41,0.5,1014,5,43,1.8,N/A
2018,7,12,3,30,12.600000000000001,0,0,0,0,12.600000000000001,0,0,0,0,0.527,100,97.13,0.47000000000000003,1014,4.6000000000000005,43,1.9000000000000001,N/A
2018,7,12,4,30,13.4,9,46,10,0,12.700000000000001,9,46,0,10,0.527,95.81,88.96000000000001,0.44,1014,4.2,42,2.4000000000000004,N/A
2018,7,12,5,30,15.3,52,370,113,0,13,52,370,0,113,0.527,86.18,80.43,0.4,1014,3.8000000000000003,42,2.9000000000000004,N/A
2018,7,12,6,30,17.5,80,579,269,0,13.3,80,579,0,269,0.527,76.33,70.93,0.35000000000000003,1014,3.4000000000000004,43,3.3000000000000003,N/A
2018,7,12,7,30,19.5,99,703,439,0,13.100000000000001,99,703,0,439,0.527,66.5,61.02,0.31,1014,3,43,3.6,N/A
2018,7,12,8,30,20.900000000000002,112,779,601,0,13.100000000000001,112,779,0,601,0.527,60.94,51.07,0.27,1014,2.7,40,3.8000000000000003,N/A
2018,7,12,9,30,21.900000000000002,120,828,740,0,13.3,120,828,0,740,0.527,58.22,41.54,0.22,1014,2.4000000000000004,38,3.8000000000000003,N/A
2018,7,12,10,30,22.8,124,860,844,2,13.600000000000001,386,82,3,455,0.527,56.21,33.22,0.18,1014,2.2,36,3.8000000000000003,N/A
2018,7,12,11,30,23.5,124,876,901,0,13.9,124,876,0,901,0.527,54.68,27.53,0.15,1014,2.1,34,3.7,N/A
2018,7,12,12,30,23.900000000000002,141,852,904,3,14,412,70,0,475,0.527,53.76,26.43,0.13,1014,2.1,31,3.6,N/A
2018,7,12,13,30,24.1,139,840,863,3,14,374,51,0,418,0.527,53.22,30.44,0.13,1014,2.3000000000000003,28,3.5,N/A
2018,7,12,14,30,24,137,812,778,3,13.9,374,172,0,510,0.527,53.28,37.9,0.15,1014,2.6,25,3.4000000000000004,N/A
2018,7,12,15,30,23.700000000000003,130,764,650,0,13.8,130,764,0,650,0.527,53.980000000000004,47.06,0.18,1013,2.9000000000000004,22,3.3000000000000003,N/A
2018,7,12,16,30,23.1,118,693,496,3,13.9,227,238,0,357,0.527,56.03,56.92,0.22,1013,3.3000000000000003,19,3.2,N/A
2018,7,12,17,30,22.1,100,585,329,2,14,112,471,0,297,0.527,60.25,66.9,0.26,1013,3.7,16,2.8000000000000003,N/A
2018,7,12,18,30,20.400000000000002,70,425,168,1,15,70,425,0,168,0.527,71.28,76.62,0.31,1014,4.1000000000000005,13,2.3000000000000003,N/A
2018,7,12,19,30,18.6,27,158,39,0,15.3,27,158,0,39,0.527,80.98,85.69,0.35000000000000003,1014,4.5,14,2.1,N/A
2018,7,12,20,30,17.400000000000002,0,0,0,0,14.8,0,0,0,0,0.527,84.92,94.14,0.4,1014,4.9,20,2.3000000000000003,N/A
2018,7,12,21,30,16.7,0,0,0,0,14.700000000000001,0,0,0,0,0.527,88.03,101.11,0.44,1015,5.2,27,2.3000000000000003,N/A
2018,7,12,22,30,15.9,0,0,0,0,14.600000000000001,0,0,0,0,0.527,91.71000000000001,106.33,0.47000000000000003,1015,5.5,33,2.1,N/A
2018,7,12,23,30,15.5,0,0,0,0,14.5,0,0,0,0,0.527,93.56,109.36,0.5,1015,5.6000000000000005,35,2,N/A
2018,7,13,0,30,14.700000000000001,0,0,0,0,14.4,0,0,0,0,0.527,98.29,109.91,0.51,1015,5.5,37,1.9000000000000001,N/A
2018,7,13,1,30,14.3,0,0,0,0,14.3,0,0,0,0,0.527,100,107.9,0.51,1015,5.300000000000001,39,1.8,N/A
2018,7,13,2,30,13.9,0,0,0,0,13.9,0,0,0,0,0.527,100,103.55,0.5,1015,5,39,1.7000000000000002,N/A
2018,7,13,3,30,13.8,0,0,0,0,13.8,0,0,0,0,0.527,100,97.27,0.47000000000000003,1015,4.6000000000000005,39,1.7000000000000002,N/A
2018,7,13,4,30,14.700000000000001,0,0,0,0,14.3,0,0,0,0,0.527,97.54,89.08,0.44,1015,4.2,38,2.2,N/A
2018,7,13,5,30,16.400000000000002,58,278,103,0,14.5,58,278,0,103,0.527,88.7,80.55,0.4,1015,3.8000000000000003,35,2.7,N/A
2018,7,13,6,30,18.7,97,483,254,0,15.100000000000001,97,483,0,254,0.527,79.43,71.05,0.35000000000000003,1015,3.4000000000000004,35,2.6,N/A
2018,7,13,7,30,21.1,123,615,420,0,15.4,123,615,0,420,0.527,69.96000000000001,61.14,0.31,1015,3,38,2.4000000000000004,N/A
2018,7,13,8,30,22.8,137,708,581,7,15.200000000000001,213,465,0,505,0.527,62.230000000000004,51.2,0.26,1015,2.7,39,1.9000000000000001,N/A
2018,7,13,9,30,23.900000000000002,142,772,718,7,15.100000000000001,260,486,0,623,0.527,57.93,41.67,0.22,1015,2.4000000000000004,33,1.5,N/A
2018,7,13,10,30,24.6,146,809,822,7,15.3,300,510,0,727,0.527,56.06,33.35,0.18,1015,2.2,22,1.3,N/A
2018,7,13,11,30,25.200000000000003,148,827,880,7,15.4,356,425,0,732,0.527,54.51,27.68,0.15,1015,2.1,9,1.4000000000000001,N/A
2018,7,13,12,30,25.5,175,788,879,3,15.4,439,159,0,581,0.527,53.77,26.57,0.13,1014,2.2,2,1.6,N/A
2018,7,13,13,30,25.5,169,781,842,1,15.5,169,781,0,842,0.527,53.79,30.560000000000002,0.13,1014,2.3000000000000003,1,1.9000000000000001,N/A
2018,7,13,14,30,25.3,157,764,759,0,15.4,157,764,0,759,0.527,54.09,38,0.15,1014,2.6,1,2.1,N/A
2018,7,13,15,30,25,141,729,638,1,15.3,141,729,0,638,0.527,54.84,47.15,0.18,1014,2.9000000000000004,2,2.3000000000000003,N/A
2018,7,13,16,30,24.5,122,674,489,1,15.3,122,674,0,489,0.527,56.51,57,0.22,1014,3.3000000000000003,3,2.3000000000000003,N/A
2018,7,13,17,30,23.5,97,585,326,1,15.700000000000001,97,585,1,326,0.527,61.660000000000004,66.98,0.26,1014,3.7,1,2.3000000000000003,N/A
2018,7,13,18,30,21.700000000000003,67,428,166,0,16.6,67,428,0,166,0.527,72.55,76.7,0.31,1014,4.1000000000000005,180,2.2,N/A
2018,7,13,19,30,19.900000000000002,26,154,37,0,16.5,26,154,0,37,0.527,80.66,85.78,0.35000000000000003,1014,4.5,181,2.4000000000000004,N/A
2018,7,13,20,30,18.6,0,0,0,0,16,0,0,0,0,0.527,84.59,94.25,0.39,1014,4.9,6,2.6,N/A
2018,7,13,21,30,17.7,0,0,0,0,15.8,0,0,0,0,0.527,88.62,101.23,0.43,1015,5.2,14,2.5,N/A
2018,7,13,22,30,16.900000000000002,0,0,0,0,15.600000000000001,0,0,0,0,0.527,92.31,106.46000000000001,0.47000000000000003,1015,5.5,23,2.2,N/A
2018,7,13,23,30,16.5,0,0,0,0,15.5,0,0,1,0,0.527,93.69,109.5,0.5,1015,5.6000000000000005,28,2,N/A
2018,7,14,0,30,15.5,0,0,0,0,15.3,0,0,0,0,0.527,98.88,110.05,0.51,1015,5.5,38,1.8,N/A
2018,7,14,1,30,14.9,0,0,0,0,14.9,0,0,0,0,0.527,100,108.05,0.51,1015,5.300000000000001,42,1.7000000000000002,N/A
2018,7,14,2,30,14.4,0,0,0,0,14.4,0,0,0,0,0.527,100,103.7,0.5,1014,5,43,1.7000000000000002,N/A
2018,7,14,3,30,14.100000000000001,0,0,0,0,14.100000000000001,0,0,0,0,0.527,100,97.41,0.47000000000000003,1014,4.6000000000000005,43,1.6,N/A
2018,7,14,4,30,14.8,0,0,0,0,14.5,0,0,0,0,0.527,98.22,89.2,0.43,1014,4.2,41,2.1,N/A
2018,7,14,5,30,16.5,48,378,109,0,14.600000000000001,48,378,0,109,0.527,88.62,80.68,0.39,1014,3.8000000000000003,36,2.5,N/A
2018,7,14,6,30,18.7,75,589,265,3,15.200000000000001,123,79,3,149,0.527,79.93,71.18,0.35000000000000003,1014,3.4000000000000004,32,2.4000000000000004,N/A
2018,7,14,7,30,21.3,94,711,436,3,15.700000000000001,176,340,0,340,0.526,70.22,61.27,0.31,1014,3,34,2.4000000000000004,N/A
2018,7,14,8,30,23.3,107,786,598,1,15.5,107,786,0,598,0.526,61.4,51.32,0.26,1014,2.7,33,2.4000000000000004,N/A
2018,7,14,9,30,24.6,116,831,735,0,15.5,116,831,0,735,0.526,56.84,41.800000000000004,0.22,1014,2.4000000000000004,26,2.2,N/A
2018,7,14,10,30,25.6,120,862,839,0,15.5,120,862,0,839,0.526,53.58,33.49,0.18,1014,2.2,19,2.2,N/A
2018,7,14,11,30,26.3,122,878,899,2,15.4,414,285,3,666,0.526,51.2,27.830000000000002,0.15,1013,2.1,13,2.1,N/A
2018,7,14,12,30,26.700000000000003,132,863,903,0,15.4,132,863,0,903,0.526,49.800000000000004,26.72,0.13,1013,2.2,9,2.2,N/A
2018,7,14,13,30,26.8,129,856,865,2,15.3,401,276,3,639,0.526,49.27,30.68,0.13,1013,2.3000000000000003,5,2.4000000000000004,N/A
2018,7,14,14,30,26.700000000000003,123,832,778,2,15.200000000000001,353,292,3,583,0.526,49.28,38.1,0.15,1012,2.6,2,2.6,N/A
2018,7,14,15,30,26.200000000000003,115,792,653,0,15.200000000000001,115,792,0,653,0.526,50.67,47.24,0.18,1012,2.9000000000000004,1,2.7,N/A
2018,7,14,16,30,25.400000000000002,104,726,499,0,15.200000000000001,104,726,0,499,0.526,53.13,57.08,0.22,1012,3.3000000000000003,180,2.8000000000000003,N/A
2018,7,14,17,30,24,88,620,330,0,15.600000000000001,88,620,0,330,0.526,59.58,67.06,0.26,1012,3.7,357,2.8000000000000003,N/A
2018,7,14,18,30,22,64,450,166,0,16.5,64,450,0,166,0.526,71.06,76.8,0.31,1012,4.1000000000000005,356,2.8000000000000003,N/A
2018,7,14,19,30,19.900000000000002,25,163,37,0,16.400000000000002,25,163,1,37,0.526,80.46000000000001,85.88,0.35000000000000003,1012,4.5,358,3,N/A
2018,7,14,20,30,18.6,0,0,0,1,16.1,0,0,0,0,0.526,85.19,94.36,0.39,1013,4.9,183,3,N/A
2018,7,14,21,30,17.8,0,0,0,0,15.8,0,0,0,0,0.526,88.01,101.36,0.43,1013,5.300000000000001,10,2.8000000000000003,N/A
2018,7,14,22,30,17,0,0,0,0,15.4,0,0,0,0,0.526,90.41,106.60000000000001,0.47000000000000003,1012,5.5,19,2.5,N/A
2018,7,14,23,30,16.7,0,0,0,0,15,0,0,0,0,0.526,89.96000000000001,109.65,0.5,1012,5.6000000000000005,23,2.4000000000000004,N/A
2018,7,15,0,30,15.700000000000001,0,0,0,1,14.600000000000001,0,0,0,0,0.526,93.17,110.21000000000001,0.51,1012,5.6000000000000005,32,2,N/A
2018,7,15,1,30,15.100000000000001,0,0,0,0,14.100000000000001,0,0,0,0,0.526,93.75,108.2,0.51,1011,5.300000000000001,37,1.9000000000000001,N/A
2018,7,15,2,30,14.5,0,0,0,0,13.600000000000001,0,0,0,0,0.526,94.57000000000001,103.85000000000001,0.5,1011,5,39,1.7000000000000002,N/A
2018,7,15,3,30,14.200000000000001,0,0,0,0,13.3,0,0,0,0,0.526,94.17,97.55,0.47000000000000003,1011,4.6000000000000005,39,1.5,N/A
2018,7,15,4,30,14.8,0,0,0,0,13.100000000000001,0,0,0,0,0.526,89.42,89.32000000000001,0.43,1011,4.2,36,1.9000000000000001,N/A
2018,7,15,5,30,16.400000000000002,49,350,105,0,13.3,49,350,0,105,0.526,81.98,80.81,0.39,1011,3.8000000000000003,29,2.3000000000000003,N/A
2018,7,15,6,30,18.6,79,566,260,0,13.9,79,566,0,260,0.526,74.21000000000001,71.3,0.35000000000000003,1011,3.4000000000000004,22,2.3000000000000003,N/A
2018,7,15,7,30,21.3,97,697,430,0,14.4,97,697,0,430,0.526,64.85,61.39,0.31,1011,3,19,2.3000000000000003,N/A
2018,7,15,8,30,23.5,109,780,595,0,14.5,109,780,0,595,0.526,57.04,51.45,0.26,1011,2.7,12,2.3000000000000003,N/A
2018,7,15,9,30,25,126,814,731,0,15,126,814,0,731,0.526,53.77,41.94,0.22,1011,2.4000000000000004,183,2.1,N/A
2018,7,15,10,30,26,131,847,836,0,15.200000000000001,131,847,0,836,0.526,51.35,33.64,0.18,1011,2.2,356,2,N/A
2018,7,15,11,30,26.700000000000003,132,865,896,0,15.3,132,865,0,896,0.526,49.47,27.98,0.15,1010,2.1,351,2,N/A
2018,7,15,12,30,27.1,115,893,911,0,15.200000000000001,115,893,0,911,0.526,48.300000000000004,26.87,0.13,1010,2.2,349,2.1,N/A
2018,7,15,13,30,27.200000000000003,113,885,872,1,15.100000000000001,113,885,0,872,0.526,47.72,30.810000000000002,0.13,1010,2.3000000000000003,350,2.2,N/A
2018,7,15,14,30,27.1,108,864,787,1,15,108,864,0,787,0.526,47.46,38.21,0.15,1009,2.6,351,2.4000000000000004,N/A
2018,7,15,15,30,26.700000000000003,113,801,656,1,14.8,113,801,0,656,0.526,47.95,47.34,0.18,1009,2.9000000000000004,352,2.5,N/A
2018,7,15,16,30,25.900000000000002,100,742,502,0,14.5,100,742,0,502,0.526,49.51,57.18,0.22,1009,3.3000000000000003,356,2.5,N/A
2018,7,15,17,30,24.400000000000002,82,648,334,0,14.9,82,648,0,334,0.526,55.54,67.16,0.26,1009,3.7,181,2.3000000000000003,N/A
2018,7,15,18,30,22,58,489,169,0,16,58,489,0,169,0.526,68.89,76.9,0.31,1009,4.1000000000000005,5,2,N/A
2018,7,15,19,30,19.700000000000003,23,202,37,0,15.700000000000001,23,202,0,37,0.526,77.74,85.98,0.35000000000000003,1009,4.5,9,1.8,N/A
2018,7,15,20,30,18.400000000000002,0,0,0,0,14.8,0,0,0,0,0.526,79.42,94.48,0.39,1009,4.9,13,1.8,N/A
2018,7,15,21,30,17.7,0,0,0,0,14.4,0,0,0,0,0.526,80.98,101.49000000000001,0.43,1010,5.300000000000001,19,1.6,N/A
2018,7,15,22,30,17,0,0,0,0,14.100000000000001,0,0,0,0,0.526,82.94,106.74000000000001,0.47000000000000003,1009,5.5,26,1.5,N/A
2018,7,15,23,30,16.7,0,0,0,0,13.8,0,0,0,0,0.526,83.21000000000001,109.81,0.49,1009,5.6000000000000005,29,1.4000000000000001,N/A
2018,7,16,0,30,16,0,0,0,0,13.600000000000001,0,0,0,0,6.942,85.68,110.37,0.64,1009,5.9,38,1.3,N/A
2018,7,16,1,30,15.5,0,0,0,0,13.3,0,0,0,0,6.942,87.02,108.36,0.64,1009,5.5,41,1.2000000000000002,N/A
2018,7,16,2,30,15,0,0,0,0,13,0,0,0,0,6.942,88.02,104,0.6,1009,5.2,42,1.1,N/A
2018,7,16,3,30,14.600000000000001,0,0,0,0,12.700000000000001,0,0,0,0,6.942,88.24,97.7,0.55,1009,4.7,41,1.1,N/A
2018,7,16,4,30,15.200000000000001,0,0,0,0,12.5,0,0,0,0,6.942,83.9,89.45,0.49,1009,4.3,41,1.2000000000000002,N/A
2018,7,16,5,30,16.6,45,390,106,0,12.700000000000001,45,390,0,106,6.942,78,80.95,0.43,1009,3.8000000000000003,37,1.3,N/A
2018,7,16,6,30,18.6,70,605,263,0,12.9,70,605,0,263,6.942,69.47,71.43,0.38,1009,3.3000000000000003,22,1,N/A
2018,7,16,7,30,21.6,86,729,434,0,13.200000000000001,86,729,0,434,6.942,58.660000000000004,61.52,0.32,1009,2.9000000000000004,172,0.9,N/A
2018,7,16,8,30,24,97,805,597,0,12.700000000000001,97,805,0,597,10.790000000000001,49.26,51.58,0.26,1009,2.5,323,1.2000000000000002,N/A
2018,7,16,9,30,25.3,104,849,735,0,13.4,104,849,0,735,10.790000000000001,47.57,42.07,0.2,1009,2.2,312,1.6,N/A
2018,7,16,10,30,26.3,110,873,836,0,14,110,873,0,836,10.790000000000001,46.64,33.79,0.15,1009,1.9000000000000001,306,1.7000000000000002,N/A
2018,7,16,11,30,27,116,877,889,0,14.5,116,877,0,889,10.790000000000001,46.42,28.150000000000002,0.09,1009,1.8,296,1.8,N/A
2018,7,16,12,30,27.400000000000002,131,853,891,0,15,131,853,0,891,10.790000000000001,46.730000000000004,27.03,0.04,1009,1.9000000000000001,287,1.9000000000000001,N/A
2018,7,16,13,30,27.3,138,826,847,7,15.3,394,299,0,651,10.790000000000001,47.92,30.95,0.04,1008,2.1,281,2.1,N/A
2018,7,16,14,30,26.8,144,781,757,7,15.4,364,238,0,551,10.790000000000001,49.76,38.33,0.08,1008,2.4000000000000004,280,2.3000000000000003,N/A
2018,7,16,15,30,26,141,723,630,7,15.4,249,434,0,542,10.790000000000001,52.15,47.44,0.14,1008,2.8000000000000003,286,2.4000000000000004,N/A
2018,7,16,16,30,25,125,657,480,8,15.600000000000001,207,337,0,389,10.790000000000001,55.910000000000004,57.27,0.2,1009,3.2,296,2.4000000000000004,N/A
2018,7,16,17,30,23.700000000000003,99,564,317,0,16,99,564,0,317,10.790000000000001,62.18,67.26,0.26,1009,3.7,310,2.4000000000000004,N/A
2018,7,16,18,30,21.700000000000003,67,406,159,3,16.7,65,359,3,146,10.790000000000001,73.10000000000001,77,0.31,1009,4.1000000000000005,322,2.1,N/A
2018,7,16,19,30,19.700000000000003,24,134,33,0,16.7,24,134,0,33,10.790000000000001,82.82000000000001,86.09,0.37,1010,4.6000000000000005,330,1.9000000000000001,N/A
2018,7,16,20,30,18.5,0,0,0,3,16.2,0,0,0,0,10.790000000000001,86.67,94.61,0.43,1011,5.1000000000000005,333,2,N/A
2018,7,16,21,30,17.8,0,0,0,0,16.1,0,0,0,0,10.790000000000001,89.81,101.62,0.48,1012,5.5,333,2.1,N/A
2018,7,16,22,30,17.3,0,0,0,1,16,0,0,1,0,10.790000000000001,91.94,106.89,0.54,1012,5.800000000000001,333,2.2,N/A
2018,7,16,23,30,17.2,0,0,0,3,15.8,0,0,0,0,10.790000000000001,91.46000000000001,109.97,0.59,1012,6,333,2.3000000000000003,N/A
2018,7,17,0,30,16.6,0,0,0,3,15.4,0,0,0,0,10.790000000000001,92.92,110.53,0.64,1012,5.9,330,2.2,N/A
2018,7,17,1,30,16,0,0,0,1,15.100000000000001,0,0,0,0,10.790000000000001,94.23,108.53,0.64,1012,5.6000000000000005,326,1.9000000000000001,N/A
2018,7,17,2,30,15.3,0,0,0,1,14.600000000000001,0,0,0,0,10.790000000000001,95.86,104.17,0.6,1012,5.2,321,1.5,N/A
2018,7,17,3,30,14.5,0,0,0,1,14.3,0,0,0,0,10.790000000000001,98.4,97.85000000000001,0.55,1013,4.7,315,1.1,N/A
2018,7,17,4,30,14.700000000000001,0,0,0,1,13.9,0,0,0,0,10.790000000000001,94.97,89.57000000000001,0.49,1013,4.3,306,1.3,N/A
2018,7,17,5,30,16.1,43,416,107,1,13.9,43,416,0,107,10.790000000000001,86.89,81.08,0.43,1013,3.8000000000000003,299,1.8,N/A
2018,7,17,6,30,17.6,66,635,267,2,13.600000000000001,120,77,3,145,10.790000000000001,77.48,71.57000000000001,0.38,1013,3.3000000000000003,292,2,N/A
2018,7,17,7,30,19.1,79,762,441,3,13.3,198,138,3,263,10.790000000000001,69.25,61.65,0.32,1013,2.9000000000000004,283,2.1,N/A
2018,7,17,8,30,20.400000000000002,88,833,604,3,12.8,265,255,3,423,10.790000000000001,61.88,51.71,0.26,1014,2.5,275,2,N/A
2018,7,17,9,30,21.6,96,875,743,3,12.5,335,253,0,522,10.790000000000001,56.35,42.21,0.2,1013,2.2,267,1.9000000000000001,N/A
2018,7,17,10,30,22.5,102,898,847,3,12.600000000000001,399,174,0,543,10.790000000000001,53.67,33.94,0.15,1013,1.9000000000000001,259,1.9000000000000001,N/A
2018,7,17,11,30,23.3,102,915,908,3,12.9,112,0,0,112,10.790000000000001,51.980000000000004,28.310000000000002,0.09,1013,1.8,253,2,N/A
2018,7,17,12,30,24,114,897,912,3,13.100000000000001,370,39,0,405,10.790000000000001,50.49,27.19,0.04,1013,1.9000000000000001,250,2.1,N/A
2018,7,17,13,30,24.400000000000002,109,893,874,3,13.200000000000001,288,18,0,303,10.790000000000001,49.550000000000004,31.09,0.03,1012,2.1,246,2.1,N/A
2018,7,17,14,30,24.400000000000002,103,875,789,3,13.100000000000001,360,91,0,431,10.790000000000001,49.34,38.45,0.08,1012,2.4000000000000004,245,2.2,N/A
2018,7,17,15,30,24,120,787,651,3,12.9,285,59,0,325,10.790000000000001,49.82,47.550000000000004,0.14,1012,2.8000000000000003,248,2.2,N/A
2018,7,17,16,30,23.400000000000002,106,728,498,3,12.700000000000001,221,255,0,359,10.790000000000001,51.11,57.38,0.2,1011,3.2,254,2.1,N/A
2018,7,17,17,30,22.3,87,630,330,3,12.9,135,321,0,258,10.790000000000001,55.21,67.36,0.26,1012,3.7,265,1.7000000000000002,N/A
2018,7,17,18,30,20.700000000000003,62,463,165,3,14.3,69,308,3,138,10.790000000000001,66.74,77.11,0.31,1012,4.1000000000000005,282,1.2000000000000002,N/A
2018,7,17,19,30,19.200000000000003,23,169,34,3,14.9,23,82,3,28,10.790000000000001,76.14,86.21000000000001,0.37,1012,4.6000000000000005,304,1.1,N/A
2018,7,17,20,30,18.1,0,0,0,0,14.5,0,0,0,0,10.790000000000001,79.55,94.74,0.43,1013,5.1000000000000005,325,1.2000000000000002,N/A
2018,7,17,21,30,17,0,0,0,0,14.3,0,0,0,0,10.790000000000001,84.31,101.77,0.48,1013,5.5,342,1.2000000000000002,N/A
2018,7,17,22,30,16,0,0,0,0,14.100000000000001,0,0,0,0,10.790000000000001,88.77,107.05,0.54,1013,5.800000000000001,176,1.1,N/A
2018,7,17,23,30,15.5,0,0,0,1,14.100000000000001,0,0,0,0,10.790000000000001,91.52,110.13,0.59,1013,6,2,1.1,N/A
2018,7,18,0,30,14.5,0,0,0,3,14.100000000000001,0,0,0,0,10.790000000000001,97.34,110.71000000000001,0.64,1012,5.9,17,1,N/A
2018,7,18,1,30,14,0,0,0,4,14,0,0,0,0,10.790000000000001,99.97,108.7,0.64,1012,5.6000000000000005,26,1,N/A
2018,7,18,2,30,13.5,0,0,0,4,13.5,0,0,0,0,10.790000000000001,100,104.33,0.6,1012,5.2,31,1,N/A
