Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,7,16,10,30,25.200000000000003,96,877,825,3,17.3,126,0,0,126,0.306,61.6,33.82,0.17,1019,3.5,18,1.9000000000000001,N/A
2017,7,16,11,30,26.1,99,891,885,3,17.6,92,0,0,92,0.307,59.39,28.19,0.17,1019,3.4000000000000004,12,2,N/A
2017,7,16,12,30,26.700000000000003,107,883,893,3,17.7,120,0,0,120,0.309,57.78,27.07,0.17,1019,3.4000000000000004,7,2.4000000000000004,N/A
2017,7,16,13,30,27,105,876,856,2,17.7,414,135,0,529,0.31,56.79,30.98,0.17,1018,3.3000000000000003,5,2.8000000000000003,N/A
2017,7,16,14,30,26.8,101,857,773,0,17.5,101,857,0,773,0.31,56.89,38.36,0.17,1018,3.2,5,3.2,N/A
2017,7,16,15,30,26.1,93,824,651,0,17.3,93,824,0,651,0.311,58.49,47.47,0.17,1018,3.1,6,3.7,N/A
2017,7,16,16,30,24.900000000000002,83,771,500,0,17.1,83,771,0,500,0.311,61.81,57.300000000000004,0.17,1018,3,7,4,N/A
2017,7,16,17,30,23.400000000000002,70,681,333,0,16.8,70,681,0,333,0.311,66.45,67.29,0.17,1018,2.9000000000000004,7,4.1000000000000005,N/A
2017,7,16,18,30,21.6,52,525,169,0,16.5,52,525,0,169,0.31,72.74,77.03,0.17,1018,2.8000000000000003,6,3.9000000000000004,N/A
2017,7,16,19,30,19.6,22,229,37,0,16.2,22,229,0,37,0.31,80.69,86.12,0.17,1018,2.7,3,3.6,N/A
2017,7,16,20,30,18.2,0,0,0,0,16,0,0,0,0,0.309,86.8,94.64,0.17,1018,2.7,2,3.3000000000000003,N/A
2017,7,16,21,30,17.3,0,0,0,0,16,0,0,0,0,0.308,92.11,101.66,0.17,1018,2.7,3,3.2,N/A
2017,7,16,22,30,16.8,0,0,0,0,16.1,0,0,0,0,0.307,95.9,106.93,0.17,1018,2.7,7,2.9000000000000004,N/A
2017,7,16,23,30,16.6,0,0,0,0,16.2,0,0,0,0,0.307,97.63,110.01,0.17,1017,2.8000000000000003,10,2.8000000000000003,N/A
2017,7,17,0,30,16.3,0,0,0,0,16.2,0,0,0,0,0.308,99.45,110.57000000000001,0.17,1017,2.8000000000000003,19,2.5,N/A
2017,7,17,1,30,16.2,0,0,0,1,16.1,0,0,0,0,0.309,99.63,108.57000000000001,0.17,1017,2.9000000000000004,24,2.3000000000000003,N/A
2017,7,17,2,30,16.1,0,0,0,0,16,0,0,0,0,0.309,99.61,104.2,0.17,1016,2.9000000000000004,29,2.2,N/A
2017,7,17,3,30,16.1,0,0,0,1,16,0,0,0,0,0.309,99.05,97.89,0.17,1016,3,35,2.2,N/A
2017,7,17,4,30,16.5,0,0,0,1,15.9,0,0,0,0,0.309,96.02,89.60000000000001,0.17,1016,3,40,2.5,N/A
2017,7,17,5,30,17.7,46,350,100,1,16,46,350,0,100,0.309,89.66,81.11,0.17,1016,3.1,47,3,N/A
2017,7,17,6,30,19.400000000000002,73,567,253,3,16.3,18,0,0,18,0.309,82.12,71.60000000000001,0.17,1016,3.1,56,3.3000000000000003,N/A
2017,7,17,7,30,21.200000000000003,92,691,420,3,16.400000000000002,34,0,3,34,0.308,74.02,61.68,0.17,1016,3.1,61,3.4000000000000004,N/A
2017,7,17,8,30,22.8,107,762,579,0,16.5,107,762,0,579,0.308,67.78,51.74,0.17,1016,3.1,62,3.3000000000000003,N/A
2017,7,17,9,30,24.3,119,806,715,7,16.8,253,497,0,620,0.307,63.17,42.24,0.17,1015,3.1,62,3.1,N/A
2017,7,17,10,30,25.5,127,831,816,0,17.2,127,831,0,816,0.308,60.050000000000004,33.980000000000004,0.17,1015,3.2,62,3,N/A
2017,7,17,11,30,26.5,131,844,874,7,17.400000000000002,327,516,0,782,0.308,57.44,28.35,0.17,1014,3.2,61,2.9000000000000004,N/A
2017,7,17,12,30,27.400000000000002,126,855,887,7,17.6,338,503,0,785,0.309,54.99,27.23,0.17,1014,3.2,60,3,N/A
2017,7,17,13,30,28,121,850,849,7,17.6,311,518,0,755,0.31,53.39,31.13,0.17,1013,3.2,60,3.1,N/A
2017,7,17,14,30,28.200000000000003,114,832,765,7,17.6,265,528,0,678,0.31,52.78,38.480000000000004,0.17,1012,3.2,60,3.3000000000000003,N/A
2017,7,17,15,30,28.200000000000003,103,799,642,0,17.6,103,799,0,642,0.311,52.76,47.58,0.17,1012,3.2,61,3.4000000000000004,N/A
2017,7,17,16,30,27.700000000000003,91,742,491,3,17.6,119,643,0,465,0.311,54.300000000000004,57.410000000000004,0.17,1011,3.2,60,3.5,N/A
2017,7,17,17,30,26.6,77,643,324,3,17.8,76,630,0,319,0.312,58.39,67.39,0.17,1011,3.2,52,3.3000000000000003,N/A
2017,7,17,18,30,24.8,56,474,162,3,18.400000000000002,56,474,5,162,0.312,67.43,77.14,0.17,1011,3.2,42,3.2,N/A
2017,7,17,19,30,22.900000000000002,22,171,33,7,18.400000000000002,22,158,3,33,0.312,75.87,86.24,0.17,1011,3.2,41,3.5,N/A
2017,7,17,20,30,21.700000000000003,0,0,0,7,18.2,0,0,0,0,0.313,80.39,94.77,0.17,1011,3.2,48,3.8000000000000003,N/A
2017,7,17,21,30,21.1,0,0,0,0,17.900000000000002,0,0,0,0,0.314,82.02,101.81,0.17,1010,3.2,59,3.7,N/A
2017,7,17,22,30,20.6,0,0,0,1,17.6,0,0,0,0,0.316,83.10000000000001,107.09,0.17,1010,3.2,70,3.6,N/A
2017,7,17,23,30,20.5,0,0,0,0,17.5,0,0,0,0,0.316,82.76,110.18,0.17,1010,3.3000000000000003,75,3.6,N/A
2017,7,18,0,30,20.3,0,0,0,3,17.400000000000002,0,0,0,0,0.318,83.36,110.75,0.17,1009,3.5,87,3.6,N/A
2017,7,18,1,30,20.1,0,0,0,1,17.400000000000002,0,0,0,0,0.32,84.27,108.74000000000001,0.17,1009,3.7,92,3.6,N/A
2017,7,18,2,30,19.900000000000002,0,0,0,3,17.3,0,0,0,0,0.321,85.25,104.37,0.17,1008,3.8000000000000003,95,3.6,N/A
2017,7,18,3,30,19.6,0,0,0,4,17.400000000000002,0,0,0,0,0.322,87.05,98.05,0.17,1008,3.8000000000000003,97,3.6,N/A
2017,7,18,4,30,19.700000000000003,0,0,0,4,17.400000000000002,0,0,0,0,0.323,86.67,89.73,0.17,1007,3.8000000000000003,98,3.7,N/A
2017,7,18,5,30,20.700000000000003,58,185,86,4,17.6,52,50,3,59,0.324,82.44,81.26,0.17,1007,3.7,98,3.9000000000000004,N/A
2017,7,18,6,30,22.6,100,418,231,3,17.900000000000002,119,146,0,165,0.324,74.78,71.73,0.17,1007,3.7,104,4.2,N/A
2017,7,18,7,30,25,125,575,396,0,17.900000000000002,125,575,0,396,0.324,64.75,61.82,0.17,1007,3.6,111,4.6000000000000005,N/A
2017,7,18,8,30,27,140,672,555,7,17.6,234,388,0,474,0.325,56.300000000000004,51.88,0.17,1006,3.7,114,4.9,N/A
2017,7,18,9,30,28.6,156,722,690,7,17.1,317,328,0,559,0.326,49.94,42.39,0.17,1006,3.8000000000000003,116,5.2,N/A
2017,7,18,10,30,29.6,188,720,784,6,16.8,234,11,0,243,0.328,46.21,34.14,0.17,1005,3.9000000000000004,119,5.4,N/A
2017,7,18,11,30,30.1,221,692,829,6,16.6,74,0,0,74,0.331,44.300000000000004,28.53,0.17,1004,4,122,5.300000000000001,N/A
2017,7,18,12,30,30.5,224,692,838,9,16.6,344,29,0,370,0.334,43.26,27.41,0.17,1003,3.8000000000000003,127,5.1000000000000005,N/A
2017,7,18,13,30,30.8,207,701,806,9,16.900000000000002,399,85,0,472,0.336,43.29,31.28,0.17,1003,3.5,134,4.800000000000001,N/A
2017,7,18,14,30,30.900000000000002,178,713,735,7,17.2,310,411,0,631,0.337,44.01,38.61,0.17,1002,3.2,145,4.4,N/A
2017,7,18,15,30,30.700000000000003,149,699,620,7,17.8,184,606,0,592,0.336,46.01,47.7,0.17,1001,3,159,4.1000000000000005,N/A
2017,7,18,16,30,29.900000000000002,127,646,474,3,18.400000000000002,167,491,0,431,0.333,50.050000000000004,57.52,0.17,1001,2.8000000000000003,173,3.8000000000000003,N/A
2017,7,18,17,30,28.200000000000003,104,542,311,0,18.8,104,542,0,311,0.329,56.85,67.5,0.17,1001,2.7,186,3.4000000000000004,N/A
2017,7,18,18,30,25.700000000000003,71,369,152,7,19,69,307,3,136,0.327,66.38,77.26,0.17,1001,2.6,196,2.8000000000000003,N/A
2017,7,18,19,30,23.400000000000002,23,84,29,6,18.2,23,84,5,29,0.327,72.84,86.37,0.17,1001,2.5,204,2.4000000000000004,N/A
2017,7,18,20,30,21.900000000000002,0,0,0,7,17.8,0,0,0,0,0.327,77.76,94.91,0.17,1001,2.5,209,2.6,N/A
2017,7,18,21,30,21.1,0,0,0,7,18.2,0,0,0,0,0.327,83.45,101.96000000000001,0.17,1001,2.5,211,2.8000000000000003,N/A
2017,7,18,22,30,20.400000000000002,0,0,0,3,18.6,0,0,0,0,0.327,89.59,107.25,0.17,1001,2.4000000000000004,214,2.9000000000000004,N/A
2017,7,18,23,30,20.200000000000003,0,0,0,7,18.900000000000002,0,0,0,0,0.327,92.52,110.35000000000001,0.17,1001,2.4000000000000004,216,2.8000000000000003,N/A
2017,7,19,0,30,19.6,0,0,0,1,19.1,0,0,0,0,0.326,96.71000000000001,110.93,0.17,1001,2.7,216,2.9000000000000004,N/A
2017,7,19,1,30,19.3,0,0,0,4,18.900000000000002,0,0,0,0,0.326,97.84,108.92,0.17,1001,3.1,216,3.1,N/A
2017,7,19,2,30,19.1,0,0,0,3,18.7,0,0,0,0,0.327,97.35000000000001,104.54,0.17,1001,3.3000000000000003,217,3.3000000000000003,N/A
2017,7,19,3,30,18.8,0,0,0,3,18.3,0,0,0,0,0.328,96.99000000000001,98.21000000000001,0.17,1002,3.4000000000000004,217,3.5,N/A
2017,7,19,4,30,18.8,0,0,0,7,18,0,0,0,0,0.328,94.81,89.87,0.17,1002,3.4000000000000004,215,3.8000000000000003,N/A
2017,7,19,5,30,19.3,60,132,80,7,17.6,6,0,3,6,0.329,89.93,81.4,0.17,1002,3.3000000000000003,215,4.3,N/A
2017,7,19,6,30,20.200000000000003,119,334,222,7,17.1,12,0,0,12,0.33,82.43,71.87,0.17,1002,3.3000000000000003,217,5,N/A
2017,7,19,7,30,21.400000000000002,156,485,384,7,16.7,18,0,0,18,0.33,74.67,61.95,0.17,1003,3.3000000000000003,217,5.4,N/A
2017,7,19,8,30,22.8,173,603,544,7,16.6,31,0,0,31,0.329,67.91,52.02,0.17,1003,3.3000000000000003,216,5.7,N/A
2017,7,19,9,30,24.200000000000003,206,635,674,4,16.6,62,0,0,62,0.328,62.410000000000004,42.54,0.17,1003,3.3000000000000003,217,5.9,N/A
2017,7,19,10,30,25.1,199,710,786,4,16.6,69,0,0,69,0.325,59.2,34.300000000000004,0.17,1003,3.3000000000000003,219,5.9,N/A
2017,7,19,11,30,25.6,192,749,849,3,16.5,73,0,0,73,0.324,57.35,28.71,0.17,1003,3.3000000000000003,221,5.9,N/A
2017,7,19,12,30,25.8,171,785,866,4,16.5,73,0,0,73,0.327,56.32,27.580000000000002,0.17,1003,3.4000000000000004,223,5.800000000000001,N/A
2017,7,19,13,30,25.700000000000003,157,790,830,8,16.3,265,14,0,277,0.329,56.03,31.44,0.17,1003,3.5,224,5.800000000000001,N/A
2017,7,19,14,30,25.200000000000003,142,778,749,7,16.1,327,46,0,362,0.331,57,38.75,0.17,1003,3.5,223,5.800000000000001,N/A
2017,7,19,15,30,24,138,724,625,7,15.8,167,2,0,169,0.332,60.35,47.82,0.17,1003,3.4000000000000004,221,5.800000000000001,N/A
2017,7,19,16,30,22.700000000000003,121,663,476,7,15.8,170,7,0,173,0.334,65.14,57.64,0.17,1003,3.2,218,5.6000000000000005,N/A
2017,7,19,17,30,21.6,93,583,315,4,16.1,139,280,0,246,0.337,70.73,67.62,0.17,1003,3,215,5.4,N/A
2017,7,19,18,30,20.400000000000002,61,437,157,3,16.400000000000002,68,307,3,135,0.339,77.8,77.38,0.17,1003,2.9000000000000004,212,4.800000000000001,N/A
2017,7,19,19,30,19.200000000000003,22,154,31,1,16.8,22,154,0,31,0.342,85.77,86.49,0.17,1003,2.8000000000000003,210,4.2,N/A
2017,7,19,20,30,18.2,0,0,0,1,17,0,0,0,0,0.34400000000000003,92.49,95.05,0.17,1003,2.8000000000000003,211,4,N/A
2017,7,19,21,30,17.5,0,0,0,1,16.8,0,0,0,0,0.34600000000000003,95.87,102.12,0.17,1003,2.8000000000000003,215,3.9000000000000004,N/A
2017,7,19,22,30,17.1,0,0,0,3,16.6,0,0,0,0,0.34700000000000003,96.82000000000001,107.43,0.17,1003,2.8000000000000003,219,3.8000000000000003,N/A
2017,7,19,23,30,17,0,0,0,3,16.400000000000002,0,0,0,0,0.34800000000000003,96.43,110.53,0.17,1003,2.9000000000000004,222,3.8000000000000003,N/A
2017,7,20,0,30,16.8,0,0,0,3,16.3,0,0,0,0,0.34400000000000003,96.99000000000001,111.11,0.17,1003,2.9000000000000004,245,4.1000000000000005,N/A
2017,7,20,1,30,16.3,0,0,0,3,16,0,0,0,0,0.338,98.08,109.10000000000001,0.17,1003,2.8000000000000003,262,4.5,N/A
2017,7,20,2,30,15.5,0,0,0,3,15.200000000000001,0,0,0,0,0.333,97.91,104.72,0.17,1004,2.6,273,4.7,N/A
2017,7,20,3,30,14.8,0,0,0,7,14.100000000000001,0,0,0,0,0.332,95.64,98.38,0.17,1005,2.4000000000000004,276,4.3,N/A
2017,7,20,4,30,14.5,0,0,0,4,13.4,0,0,0,0,0.332,92.86,89.99,0.17,1006,2.4000000000000004,272,3.8000000000000003,N/A
2017,7,20,5,30,14.8,61,166,85,3,13,7,0,3,7,0.333,88.9,81.55,0.17,1006,2.3000000000000003,269,3.8000000000000003,N/A
2017,7,20,6,30,15.9,104,439,239,7,12.5,10,0,0,10,0.335,80.47,72.02,0.17,1007,2,274,4.4,N/A
2017,7,20,7,30,17.5,110,660,419,3,11.4,55,0,0,55,0.338,67.47,62.09,0.17,1007,1.8,278,4.7,N/A
2017,7,20,8,30,19,117,770,589,3,10.200000000000001,272,149,0,364,0.338,56.480000000000004,52.160000000000004,0.17,1008,1.7000000000000002,276,4.7,N/A
2017,7,20,9,30,20.200000000000003,132,815,731,3,9.1,342,179,0,474,0.338,48.92,42.69,0.17,1008,1.7000000000000002,273,4.7,N/A
2017,7,20,10,30,21.3,148,828,830,7,8.200000000000001,386,97,0,466,0.337,43.1,34.47,0.17,1008,1.8,270,4.7,N/A
2017,7,20,11,30,22.1,145,850,890,8,7.800000000000001,390,58,0,441,0.337,39.800000000000004,28.89,0.17,1008,1.9000000000000001,269,4.7,N/A
2017,7,20,12,30,22.6,148,846,897,4,7.7,289,17,0,304,0.336,38.26,27.77,0.17,1008,2,268,4.7,N/A
2017,7,20,13,30,22.700000000000003,149,831,856,3,7.6000000000000005,411,207,0,587,0.336,37.89,31.6,0.17,1008,2.1,268,4.6000000000000005,N/A
2017,7,20,14,30,22.400000000000002,143,806,770,4,7.6000000000000005,305,32,0,330,0.335,38.44,38.89,0.17,1008,2.1,267,4.5,N/A
2017,7,20,15,30,21.6,132,766,645,7,7.5,276,337,0,501,0.335,40.11,47.95,0.17,1008,2.1,267,4.4,N/A
2017,7,20,16,30,20.6,116,701,490,7,7.4,189,404,0,404,0.335,42.480000000000004,57.76,0.17,1008,2.1,266,4.1000000000000005,N/A
2017,7,20,17,30,19.3,95,600,322,3,7.5,84,587,0,307,0.335,46.43,67.74,0.17,1008,2.1,264,3.5,N/A
2017,7,20,18,30,17.900000000000002,67,420,157,4,8.3,59,398,3,145,0.335,53.38,77.51,0.17,1008,2.1,261,2.8000000000000003,N/A
2017,7,20,19,30,16.6,23,112,29,4,9.1,21,109,3,27,0.335,61.32,86.62,0.17,1009,2.1,255,2.2,N/A
2017,7,20,20,30,15.600000000000001,0,0,0,7,9.4,0,0,0,0,0.335,66.51,95.2,0.17,1009,2,247,2,N/A
2017,7,20,21,30,14.8,0,0,0,7,9.4,0,0,0,0,0.336,70.15,102.28,0.17,1009,2,238,1.9000000000000001,N/A
2017,7,20,22,30,14.100000000000001,0,0,0,7,9.5,0,0,0,0,0.337,73.82000000000001,107.60000000000001,0.17,1009,2,230,1.8,N/A
2017,7,20,23,30,13.700000000000001,0,0,0,7,9.600000000000001,0,0,0,0,0.337,76.45,110.72,0.17,1009,2,226,1.7000000000000002,N/A
2017,7,21,0,30,12.8,0,0,0,7,9.8,0,0,0,0,0.338,81.87,111.3,0.17,1008,2.1,213,1.5,N/A
2017,7,21,1,30,12.600000000000001,0,0,0,7,10,0,0,0,0,0.338,83.97,109.29,0.17,1007,2.2,203,1.6,N/A
2017,7,21,2,30,12.700000000000001,0,0,0,7,10.200000000000001,0,0,0,0,0.339,84.48,104.9,0.17,1007,2.3000000000000003,197,1.7000000000000002,N/A
2017,7,21,3,30,13.200000000000001,0,0,0,7,10.3,0,0,0,0,0.34,82.69,98.55,0.17,1006,2.3000000000000003,196,2.1,N/A
2017,7,21,4,30,14.100000000000001,0,0,0,3,10.5,0,0,0,0,0.34,78.9,90.12,0.17,1006,2.4000000000000004,195,2.6,N/A
2017,7,21,5,30,15.5,50,265,88,4,10.8,7,0,3,7,0.339,73.63,81.7,0.17,1006,2.4000000000000004,196,3.3000000000000003,N/A
2017,7,21,6,30,17,89,487,238,4,10.9,18,0,0,18,0.339,67.5,72.16,0.17,1006,2.5,201,4,N/A
2017,7,21,7,30,18.2,114,624,405,3,10.600000000000001,109,0,0,109,0.339,61.03,62.24,0.17,1005,2.5,205,4.6000000000000005,N/A
2017,7,21,8,30,18.900000000000002,135,706,567,3,10.5,155,0,0,155,0.341,58.160000000000004,52.31,0.17,1005,2.5,204,5,N/A
2017,7,21,9,30,19.6,148,761,705,3,10.700000000000001,341,172,0,467,0.34400000000000003,56.61,42.85,0.17,1005,2.5,203,5.4,N/A
2017,7,21,10,30,20.200000000000003,159,788,808,3,11,71,0,0,71,0.34700000000000003,55.6,34.64,0.17,1005,2.5,202,5.800000000000001,N/A
2017,7,21,11,30,20.8,164,808,870,7,11.3,71,0,0,71,0.34800000000000003,54.36,29.080000000000002,0.17,1004,2.4000000000000004,203,6.2,N/A
2017,7,21,12,30,21.400000000000002,166,808,880,3,11.5,75,0,0,75,0.34800000000000003,53.09,27.96,0.17,1004,2.4000000000000004,205,6.6000000000000005,N/A
2017,7,21,13,30,21.700000000000003,168,787,837,4,11.700000000000001,72,0,0,72,0.34700000000000003,52.82,31.77,0.17,1003,2.5,209,6.9,N/A
2017,7,21,14,30,21.5,164,755,751,4,11.9,266,18,0,279,0.34600000000000003,54.28,39.04,0.17,1003,2.5,212,7,N/A
2017,7,21,15,30,20.8,159,695,624,4,12.200000000000001,261,35,0,284,0.34600000000000003,57.72,48.08,0.17,1003,2.6,213,6.800000000000001,N/A
2017,7,21,16,30,20.1,149,600,468,4,12.4,150,0,0,150,0.34500000000000003,61.410000000000004,57.89,0.17,1003,2.6,211,6.5,N/A
2017,7,21,17,30,19.200000000000003,124,467,300,7,12.700000000000001,146,194,0,220,0.34700000000000003,66.11,67.87,0.17,1002,2.8000000000000003,207,5.800000000000001,N/A
2017,7,21,18,30,18,79,301,143,4,13.3,76,42,3,85,0.35000000000000003,74.24,77.64,0.17,1002,2.9000000000000004,200,5.2,N/A
2017,7,21,19,30,17,20,56,24,6,14.100000000000001,4,0,3,4,0.352,83.24,86.76,0.17,1002,3.1,196,4.800000000000001,N/A
2017,7,21,20,30,16.5,0,0,0,9,14.8,0,0,0,0,0.355,89.68,95.36,0.17,1002,3.1,198,4.5,N/A
2017,7,21,21,30,16.2,0,0,0,8,15.200000000000001,0,0,0,0,0.357,93.96000000000001,102.45,0.17,1002,2.9000000000000004,210,3.9000000000000004,N/A
2017,7,21,22,30,15.700000000000001,0,0,0,7,15.200000000000001,0,0,0,0,0.357,96.96000000000001,107.78,0.17,1002,2.7,230,3.3000000000000003,N/A
2017,7,21,23,30,15.4,0,0,0,4,14.700000000000001,0,0,0,0,0.357,95.84,110.91,0.17,1003,2.5,241,3.1,N/A
2017,7,22,0,30,13.700000000000001,0,0,0,7,13.700000000000001,0,0,0,0,0.356,100,111.5,0.17,1003,2.1,269,2.1,N/A
2017,7,22,1,30,12.5,0,0,0,1,12.5,0,0,0,0,0.357,100,109.48,0.17,1003,2,275,1.6,N/A
2017,7,22,2,30,11.600000000000001,0,0,0,7,11.600000000000001,0,0,0,0,0.357,99.93,105.08,0.17,1003,1.8,269,1.3,N/A
2017,7,22,3,30,11.200000000000001,0,0,0,7,10.9,0,0,0,0,0.357,98.03,98.72,0.17,1004,1.8,254,1.2000000000000002,N/A
2017,7,22,4,30,11.5,0,0,0,6,10.600000000000001,0,0,0,0,0.356,93.91,90.87,0.17,1004,1.8,239,1.6,N/A
2017,7,22,5,30,12.3,48,311,92,6,10.8,6,0,3,6,0.357,90.76,81.85000000000001,0.17,1005,1.8,227,2,N/A
2017,7,22,6,30,13.3,82,540,246,7,11.3,13,0,0,13,0.357,87.67,72.31,0.17,1005,1.9000000000000001,219,2.4000000000000004,N/A
2017,7,22,7,30,14.700000000000001,102,678,416,4,11.8,51,0,0,51,0.358,82.86,62.38,0.17,1005,2,220,3,N/A
2017,7,22,8,30,16.2,111,769,579,7,11.700000000000001,81,0,3,81,0.36,74.73,52.46,0.17,1005,2.2,224,3.9000000000000004,N/A
2017,7,22,9,30,17.6,114,831,722,4,11,62,0,0,62,0.362,65.4,43,0.17,1005,2.2,224,4.7,N/A
2017,7,22,10,30,18.7,117,866,828,4,10.600000000000001,72,0,0,72,0.365,59.45,34.82,0.17,1005,2.2,226,5.4,N/A
2017,7,22,11,30,19.700000000000003,113,892,891,4,10.5,75,0,0,75,0.368,55.46,29.28,0.17,1005,2.2,230,6,N/A
2017,7,22,12,30,20.200000000000003,123,882,900,4,10.200000000000001,231,11,0,240,0.37,52.77,28.16,0.17,1005,2.1,234,6.4,N/A
2017,7,22,13,30,20.1,122,871,861,4,10,77,0,0,77,0.371,52.230000000000004,31.95,0.17,1006,2.1,238,6.5,N/A
2017,7,22,14,30,19.700000000000003,122,840,773,4,9.8,338,59,0,383,0.372,52.86,39.19,0.17,1006,2.1,242,6.5,N/A
2017,7,22,15,30,19.200000000000003,116,795,646,4,9.600000000000001,219,13,0,227,0.374,53.88,48.22,0.17,1006,2.1,246,6.300000000000001,N/A
2017,7,22,16,30,18.6,103,732,490,4,9.600000000000001,169,7,0,173,0.374,55.82,58.02,0.17,1006,2.1,248,5.800000000000001,N/A
2017,7,22,17,30,17.8,84,633,322,2,9.8,73,633,0,310,0.375,59.36,68.01,0.17,1006,2,249,5,N/A
2017,7,22,18,30,16.8,60,452,156,0,10.100000000000001,60,452,0,156,0.374,64.54,77.78,0.17,1007,2,247,4,N/A
2017,7,22,19,30,15.8,21,123,28,0,10.3,21,123,0,28,0.371,69.92,86.9,0.17,1007,1.9000000000000001,245,3.5,N/A
2017,7,22,20,30,15.200000000000001,0,0,0,0,10.5,0,0,0,0,0.363,73.37,95.52,0.17,1008,1.9000000000000001,245,3.5,N/A
2017,7,22,21,30,14.600000000000001,0,0,0,4,10.600000000000001,0,0,0,0,0.356,76.84,102.62,0.17,1008,1.9000000000000001,245,3.4000000000000004,N/A
2017,7,22,22,30,14.100000000000001,0,0,0,0,10.700000000000001,0,0,0,0,0.352,80.13,107.97,0.17,1009,1.9000000000000001,243,3.3000000000000003,N/A
2017,7,22,23,30,13.8,0,0,0,3,11,0,0,0,0,0.35100000000000003,83.08,111.11,0.17,1009,1.9000000000000001,240,3.2,N/A
2017,7,23,0,30,12.9,0,0,0,0,11.200000000000001,0,0,0,0,0.34400000000000003,89.68,111.7,0.17,1009,2,241,3,N/A
2017,7,23,1,30,12.5,0,0,0,0,11.5,0,0,0,0,0.34,93.5,109.68,0.17,1009,2,244,2.9000000000000004,N/A
2017,7,23,2,30,12.100000000000001,0,0,0,4,11.600000000000001,0,0,0,0,0.338,96.9,105.27,0.17,1010,2,247,2.6,N/A
2017,7,23,3,30,11.8,0,0,0,4,11.600000000000001,0,0,0,0,0.336,98.83,98.9,0.17,1010,2.1,249,2.3000000000000003,N/A
2017,7,23,4,30,12.3,0,0,0,4,11.600000000000001,0,0,0,0,0.334,95.35000000000001,91.04,0.17,1010,2.2,249,2.6,N/A
2017,7,23,5,30,13.700000000000001,44,328,90,4,11.8,6,0,3,6,0.333,88.2,82,0.17,1011,2.5,247,3,N/A
2017,7,23,6,30,14.9,77,535,238,4,12,17,0,0,17,0.332,82.88,72.46000000000001,0.17,1011,2.8000000000000003,248,3.3000000000000003,N/A
2017,7,23,7,30,15.8,95,676,407,3,12.100000000000001,183,60,0,211,0.332,78.5,62.53,0.17,1011,2.9000000000000004,246,3.5,N/A
2017,7,23,8,30,16.7,100,777,572,2,11.9,266,204,0,389,0.333,73.35000000000001,52.61,0.17,1011,2.9000000000000004,240,3.6,N/A
2017,7,23,9,30,17.5,110,821,709,4,11.3,82,0,0,82,0.332,67.11,43.17,0.17,1011,3,234,3.6,N/A
2017,7,23,10,30,17.900000000000002,124,835,808,4,11.5,239,12,0,249,0.331,65.97,35,0.17,1011,3.1,226,3.4000000000000004,N/A
2017,7,23,11,30,18.1,136,835,864,8,12.200000000000001,73,0,0,73,0.33,68.22,29.47,0.17,1011,3.2,216,3.2,N/A
2017,7,23,12,30,18.400000000000002,140,831,872,8,13.100000000000001,64,0,0,64,0.329,71.02,28.36,0.17,1010,3.3000000000000003,205,3.3000000000000003,N/A
2017,7,23,13,30,18.5,139,816,830,8,14.100000000000001,137,0,0,137,0.328,75.39,32.13,0.17,1009,3.5,202,3.3000000000000003,N/A
2017,7,23,14,30,18.6,141,776,742,4,15.100000000000001,65,0,0,65,0.328,80.28,39.35,0.17,1008,3.6,209,3,N/A
2017,7,23,15,30,18.7,137,720,615,4,16.1,54,0,0,54,0.328,84.8,48.370000000000005,0.17,1008,3.6,228,2.5,N/A
2017,7,23,16,30,18.6,120,655,465,4,16.7,72,0,0,72,0.329,88.66,58.160000000000004,0.17,1007,3.6,258,2.1,N/A
2017,7,23,17,30,18.1,92,566,303,4,16.900000000000002,137,266,0,236,0.33,92.8,68.15,0.17,1007,3.6,297,2,N/A
